2 3
1 2
1 11
2 12
11 12
11 21
3 13
12 13
12 22
21 22
3 4
21 31
13 23
22 23
13 14
4 14
22 32
31 32
4 5
31 41
23 24
14 24
23 33
32 33
14 15
5 15
32 42
41 42
5 6
41 51
24 34
33 34
24 25
15 25
33 43
42 43
15 16
6 16
42 52
51 52
6 7
51 61
34 35
25 35
34 44
43 44
25 26
16 26
43 53
52 53
16 17
7 17
52 62
61 62
7 8
61 71
35 45
44 45
35 36
26 36
44 54
53 54
26 27
17 27
53 63
62 63
17 18
8 18
62 72
71 72
8 9
71 81
45 46
36 46
45 55
54 55
36 37
27 37
54 64
63 64
27 28
18 28
63 73
72 73
18 19
9 19
72 82
81 82
46 56
55 56
46 47
37 47
9 10
10 20
19 20
55 65
64 65
37 38
28 38
81 91
91 92
82 92
64 74
73 74
28 29
19 29
73 83
82 83
20 30
29 30
56 57
47 57
56 66
65 66
47 48
38 48
65 75
74 75
38 39
29 39
92 93
83 93
74 84
83 84
30 40
39 40
57 67
66 67
57 58
48 58
66 76
75 76
48 49
39 49
75 85
84 85
93 94
84 94
40 50
49 50
67 68
58 68
67 77
76 77
58 59
49 59
76 86
85 86
85 95
94 95
50 60
59 60
68 78
77 78
68 69
59 69
77 87
86 87
86 96
95 96
60 70
69 70
78 79
69 79
78 88
87 88
87 97
96 97
70 80
79 80
79 89
88 89
88 98
97 98
80 90
89 90
89 99
98 99
90 100
99 100
