2 11
1 2
1 10
10 11
2 3
10 19
11 12
3 12
11 20
19 20
3 4
19 28
12 21
20 21
12 13
4 13
20 29
28 29
4 5
28 37
21 22
13 22
21 30
29 30
13 14
5 14
29 38
37 38
5 6
37 46
22 31
30 31
22 23
14 23
30 39
38 39
14 15
6 15
38 47
46 47
6 7
46 55
31 32
23 32
31 40
39 40
23 24
15 24
39 48
47 48
15 16
7 16
47 56
55 56
7 8
55 64
32 41
40 41
32 33
24 33
40 49
48 49
24 25
16 25
48 57
56 57
16 17
8 17
56 65
64 65
41 42
33 42
41 50
49 50
8 9
9 18
17 18
33 34
25 34
64 73
73 74
65 74
49 58
57 58
25 26
17 26
57 66
65 66
18 27
26 27
42 51
50 51
42 43
34 43
50 59
58 59
34 35
26 35
74 75
66 75
58 67
66 67
27 36
35 36
51 52
43 52
51 60
59 60
43 44
35 44
59 68
67 68
75 76
67 76
36 45
44 45
52 61
60 61
52 53
44 53
60 69
68 69
68 77
76 77
45 54
53 54
61 62
53 62
61 70
69 70
69 78
77 78
54 63
62 63
62 71
70 71
70 79
78 79
63 72
71 72
71 80
79 80
72 81
80 81
