2 16
1 2
1 15
15 16
2 3
15 29
16 17
3 17
16 30
29 30
3 4
29 43
17 31
30 31
17 18
4 18
30 44
43 44
4 5
43 57
31 32
18 32
31 45
44 45
18 19
5 19
44 58
57 58
5 6
57 71
32 46
45 46
32 33
19 33
45 59
58 59
19 20
6 20
58 72
71 72
6 7
71 85
46 47
33 47
46 60
59 60
33 34
20 34
59 73
72 73
20 21
7 21
72 86
85 86
7 8
85 99
47 61
60 61
47 48
34 48
60 74
73 74
34 35
21 35
73 87
86 87
21 22
8 22
86 100
99 100
8 9
99 113
61 62
48 62
61 75
74 75
48 49
35 49
74 88
87 88
35 36
22 36
87 101
100 101
22 23
9 23
100 114
113 114
9 10
113 127
62 76
75 76
62 63
49 63
75 89
88 89
49 50
36 50
88 102
101 102
36 37
23 37
101 115
114 115
23 24
10 24
114 128
127 128
10 11
127 141
76 77
63 77
76 90
89 90
63 64
50 64
89 103
102 103
50 51
37 51
102 116
115 116
37 38
24 38
115 129
128 129
24 25
11 25
128 142
141 142
11 12
141 155
77 91
90 91
77 78
64 78
90 104
103 104
64 65
51 65
103 117
116 117
51 52
38 52
116 130
129 130
38 39
25 39
129 143
142 143
25 26
12 26
142 156
155 156
12 13
155 169
91 92
78 92
91 105
104 105
78 79
65 79
104 118
117 118
65 66
52 66
117 131
130 131
52 53
39 53
130 144
143 144
39 40
26 40
143 157
156 157
26 27
13 27
156 170
169 170
92 106
105 106
92 93
79 93
105 119
118 119
79 80
66 80
118 132
131 132
13 14
14 28
27 28
66 67
53 67
169 183
183 184
170 184
131 145
144 145
53 54
40 54
144 158
157 158
40 41
27 41
157 171
170 171
28 42
41 42
106 107
93 107
106 120
119 120
93 94
80 94
119 133
132 133
80 81
67 81
132 146
145 146
67 68
54 68
145 159
158 159
184 185
171 185
54 55
41 55
158 172
171 172
42 56
55 56
107 121
120 121
107 108
94 108
120 134
133 134
94 95
81 95
133 147
146 147
81 82
68 82
146 160
159 160
68 69
55 69
159 173
172 173
185 186
172 186
56 70
69 70
121 122
108 122
121 135
134 135
108 109
95 109
134 148
147 148
95 96
82 96
147 161
160 161
82 83
69 83
160 174
173 174
173 187
186 187
70 84
83 84
122 136
135 136
122 123
109 123
135 149
148 149
109 110
96 110
148 162
161 162
96 97
83 97
161 175
174 175
174 188
187 188
84 98
97 98
136 137
123 137
136 150
149 150
123 124
110 124
149 163
162 163
110 111
97 111
162 176
175 176
175 189
188 189
98 112
111 112
137 151
150 151
137 138
124 138
150 164
163 164
124 125
111 125
163 177
176 177
176 190
189 190
112 126
125 126
151 152
138 152
151 165
164 165
138 139
125 139
164 178
177 178
177 191
190 191
126 140
139 140
152 166
165 166
152 153
139 153
165 179
178 179
178 192
191 192
140 154
153 154
166 167
153 167
166 180
179 180
179 193
192 193
154 168
167 168
167 181
180 181
180 194
193 194
168 182
181 182
181 195
194 195
195 196
182 196
