1 2
1 9
2 10
9 10
2 3
9 17
10 11
3 11
10 18
17 18
3 4
17 25
11 19
18 19
11 12
4 12
18 26
25 26
4 5
25 33
19 20
12 20
19 27
26 27
12 13
5 13
26 34
33 34
5 6
33 41
20 28
27 28
20 21
13 21
27 35
34 35
13 14
6 14
34 42
41 42
6 7
41 49
28 29
21 29
28 36
35 36
21 22
14 22
35 43
42 43
14 15
7 15
42 50
49 50
29 37
36 37
7 8
8 16
15 16
29 30
22 30
36 44
43 44
49 57
57 58
50 58
22 23
15 23
43 51
50 51
16 24
23 24
37 38
30 38
37 45
44 45
30 31
23 31
44 52
51 52
58 59
51 59
24 32
31 32
38 46
45 46
38 39
31 39
45 53
52 53
52 60
59 60
32 40
39 40
46 47
39 47
46 54
53 54
53 61
60 61
40 48
47 48
47 55
54 55
54 62
61 62
48 56
55 56
55 63
62 63
56 64
63 64
