2 3
1 2
1 14
2 15
14 15
14 27
3 16
15 16
15 28
27 28
3 4
27 40
16 29
28 29
16 17
4 17
28 41
40 41
4 5
40 53
29 30
17 30
29 42
41 42
17 18
5 18
41 54
53 54
5 6
53 66
30 43
42 43
30 31
18 31
42 55
54 55
18 19
6 19
54 67
66 67
6 7
66 79
43 44
31 44
43 56
55 56
31 32
19 32
55 68
67 68
19 20
7 20
67 80
79 80
7 8
79 92
44 57
56 57
44 45
32 45
56 69
68 69
32 33
20 33
68 81
80 81
20 21
8 21
80 93
92 93
8 9
92 105
57 58
45 58
57 70
69 70
45 46
33 46
69 82
81 82
33 34
21 34
81 94
93 94
21 22
9 22
93 106
105 106
9 10
105 118
58 71
70 71
58 59
46 59
70 83
82 83
46 47
34 47
82 95
94 95
34 35
22 35
94 107
106 107
22 23
10 23
106 119
118 119
10 11
118 131
71 72
59 72
71 84
83 84
59 60
47 60
83 96
95 96
47 48
35 48
95 108
107 108
35 36
23 36
107 120
119 120
23 24
11 24
119 132
131 132
11 12
131 144
72 85
84 85
72 73
60 73
84 97
96 97
60 61
48 61
96 109
108 109
48 49
36 49
108 121
120 121
36 37
24 37
120 133
132 133
24 25
12 25
132 145
144 145
85 86
73 86
85 98
97 98
73 74
61 74
97 110
109 110
12 13
13 26
25 26
61 62
49 62
144 157
157 158
145 158
109 122
121 122
49 50
37 50
121 134
133 134
37 38
25 38
133 146
145 146
26 39
38 39
86 99
98 99
86 87
74 87
98 111
110 111
74 75
62 75
110 123
122 123
62 63
50 63
122 135
134 135
158 159
146 159
50 51
38 51
134 147
146 147
39 52
51 52
99 100
87 100
99 112
111 112
87 88
75 88
111 124
123 124
75 76
63 76
123 136
135 136
63 64
51 64
135 148
147 148
159 160
147 160
52 65
64 65
100 113
112 113
100 101
88 101
112 125
124 125
88 89
76 89
124 137
136 137
76 77
64 77
136 149
148 149
148 161
160 161
65 78
77 78
113 114
101 114
113 126
125 126
101 102
89 102
125 138
137 138
89 90
77 90
137 150
149 150
149 162
161 162
78 91
90 91
114 127
126 127
114 115
102 115
126 139
138 139
102 103
90 103
138 151
150 151
150 163
162 163
91 104
103 104
127 128
115 128
127 140
139 140
115 116
103 116
139 152
151 152
151 164
163 164
104 117
116 117
128 141
140 141
128 129
116 129
140 153
152 153
152 165
164 165
117 130
129 130
141 142
129 142
141 154
153 154
153 166
165 166
130 143
142 143
142 155
154 155
154 167
166 167
143 156
155 156
155 168
167 168
168 169
156 169
