2 3
1 2
1 13
2 14
13 14
13 25
3 15
14 15
14 26
25 26
3 4
25 37
15 27
26 27
15 16
4 16
26 38
37 38
4 5
37 49
27 28
16 28
27 39
38 39
16 17
5 17
38 50
49 50
5 6
49 61
28 40
39 40
28 29
17 29
39 51
50 51
17 18
6 18
50 62
61 62
6 7
61 73
40 41
29 41
40 52
51 52
29 30
18 30
51 63
62 63
18 19
7 19
62 74
73 74
7 8
73 85
41 53
52 53
41 42
30 42
52 64
63 64
30 31
19 31
63 75
74 75
19 20
8 20
74 86
85 86
8 9
85 97
53 54
42 54
53 65
64 65
42 43
31 43
64 76
75 76
31 32
20 32
75 87
86 87
20 21
9 21
86 98
97 98
9 10
97 109
54 66
65 66
54 55
43 55
65 77
76 77
43 44
32 44
76 88
87 88
32 33
21 33
87 99
98 99
21 22
10 22
98 110
109 110
10 11
109 121
66 67
55 67
66 78
77 78
55 56
44 56
77 89
88 89
44 45
33 45
88 100
99 100
33 34
22 34
99 111
110 111
22 23
11 23
110 122
121 122
67 79
78 79
67 68
56 68
78 90
89 90
11 12
12 24
23 24
56 57
45 57
121 133
133 134
122 134
89 101
100 101
45 46
34 46
100 112
111 112
34 35
23 35
111 123
122 123
24 36
35 36
79 80
68 80
79 91
90 91
68 69
57 69
90 102
101 102
57 58
46 58
101 113
112 113
134 135
123 135
46 47
35 47
112 124
123 124
36 48
47 48
80 92
91 92
80 81
69 81
91 103
102 103
69 70
58 70
102 114
113 114
58 59
47 59
113 125
124 125
135 136
124 136
48 60
59 60
92 93
81 93
92 104
103 104
81 82
70 82
103 115
114 115
70 71
59 71
114 126
125 126
125 137
136 137
60 72
71 72
93 105
104 105
93 94
82 94
104 116
115 116
82 83
71 83
115 127
126 127
126 138
137 138
72 84
83 84
105 106
94 106
105 117
116 117
94 95
83 95
116 128
127 128
127 139
138 139
84 96
95 96
106 118
117 118
106 107
95 107
117 129
128 129
128 140
139 140
96 108
107 108
118 119
107 119
118 130
129 130
129 141
140 141
108 120
119 120
119 131
130 131
130 142
141 142
120 132
131 132
131 143
142 143
132 144
143 144
