112 200
107 112
107 200
106 112
106 107
104 112
104 106
108 112
104 108
112 117
108 117
112 118
108 118
112 119
108 119
118 119
81 107
81 106
81 104
81 108
79 108
79 117
79 81
190 200
107 190
117 121
79 121
117 161
121 163
161 163
121 161
50 81
50 79
81 105
105 190
79 120
120 121
77 79
50 77
77 120
81 88
88 105
189 190
105 189
121 144
77 144
50 78
77 78
121 162
144 162
77 135
135 144
135 162
77 94
78 94
94 135
50 76
76 78
76 94
91 135
91 94
76 91
98 135
76 98
91 98
50 80
80 88
87 105
87 88
80 87
105 191
189 191
105 157
87 157
157 191
105 192
191 192
157 192
133 162
133 135
76 93
93 98
93 133
80 86
86 87
76 95
93 95
122 133
93 122
95 122
87 155
155 157
87 156
86 156
155 175
156 175
155 156
87 154
154 155
154 156
76 92
92 95
95 124
122 134
124 134
122 124
92 124
76 97
92 97
97 124
95 123
92 123
123 124
86 176
156 176
48 50
48 76
50 53
53 80
80 85
85 86
53 85
74 86
53 74
74 85
73 86
73 176
73 74
35 50
35 48
76 90
90 97
76 96
48 96
90 96
75 176
73 75
63 74
63 73
63 75
53 67
67 74
63 67
37 48
35 37
47 48
47 96
37 47
52 53
35 52
53 55
55 67
52 55
53 56
52 56
55 56
35 51
51 52
51 55
61 63
61 67
51 61
66 67
55 66
51 66
61 66
52 54
54 55
51 54
90 113
96 113
97 131
131 132
97 132
113 132
96 115
47 115
37 40
40 47
96 116
113 116
113 140
132 140
116 140
96 114
114 141
116 141
114 116
30 37
30 40
37 38
38 40
30 38
47 102
40 102
39 40
30 39
39 102
40 41
30 41
39 41
47 143
102 143
47 169
143 169
115 195
114 195
169 195
99 102
39 99
39 101
101 143
99 197
101 197
99 101
39 103
103 143
101 103
114 194
193 194
114 193
193 195
143 168
168 169
142 143
103 142
142 168
21 39
21 142
39 100
100 142
21 100
169 171
168 171
168 174
142 174
142 188
21 188
174 188
21 196
174 196
188 196
168 172
172 174
172 196
168 173
171 173
172 173
21 199
196 199
172 199
35 49
49 51
63 68
61 68
32 35
30 32
35 36
30 36
32 36
28 51
28 61
18 30
18 21
18 28
29 30
29 32
18 29
34 49
32 34
29 34
33 49
29 33
33 34
18 23
23 29
23 33
18 27
27 33
23 27
18 31
31 33
27 31
63 72
68 72
61 65
65 68
65 72
51 69
49 69
49 70
33 70
69 70
26 28
18 26
26 69
18 25
25 31
25 26
33 82
31 82
70 82
25 82
61 64
64 65
21 24
18 24
18 22
22 24
14 28
14 18
28 62
62 64
14 62
65 89
64 89
14 89
62 89
17 18
17 22
11 18
11 14
11 17
12 14
12 89
11 12
13 17
11 13
89 111
12 111
6 11
6 12
17 84
13 84
89 110
110 111
12 43
43 111
43 110
12 109
109 111
43 109
8 11
6 8
17 149
84 149
17 186
84 186
13 185
84 185
185 186
9 12
6 9
12 19
19 43
9 19
44 110
43 44
19 44
11 16
16 84
10 11
8 10
11 15
15 16
10 15
5 6
5 8
3 6
3 9
3 5
7 10
7 15
5 7
16 20
15 20
7 20
84 145
145 149
19 45
44 45
4 9
3 4
1 5
1 3
1 4
2 7
2 20
2 4
1 2
19 42
42 45
19 46
4 46
42 46
44 57
45 57
45 58
42 58
57 58
4 71
2 71
4 152
46 152
4 153
153 184
71 184
71 153
152 183
153 183
152 153
42 129
58 129
57 128
58 128
128 129
46 158
152 158
42 130
130 158
152 160
130 160
129 159
130 159
159 160
146 149
83 146
83 149
16 83
83 145
16 60
20 60
60 83
20 59
59 126
60 126
59 60
83 125
60 125
83 151
125 151
83 147
147 151
60 127
125 127
125 136
136 151
127 136
137 151
127 137
136 137
151 170
137 170
83 150
148 150
148 180
83 148
147 181
148 181
151 187
181 187
148 182
181 182
182 187
127 139
137 139
139 170
127 138
138 139
139 164
138 164
139 167
138 167
164 167
139 198
167 198
138 165
165 167
167 178
178 198
165 178
138 166
165 166
165 179
178 179
165 177
166 177
177 179
