42 51
43 51
42 43
51 111
43 111
41 42
41 43
43 110
110 111
43 44
41 44
43 55
55 110
44 55
29 41
29 44
13 41
13 29
83 110
55 83
5 41
5 13
44 54
54 55
34 44
29 34
34 54
10 29
10 13
28 29
28 34
10 28
55 73
73 83
55 58
54 58
58 73
38 54
34 38
38 73
54 60
60 73
58 60
38 60
54 59
58 59
59 60
10 30
28 30
28 33
33 38
28 32
30 32
32 33
10 31
30 31
31 32
53 73
38 53
10 11
11 31
32 35
31 35
11 35
23 33
23 32
23 35
11 22
22 35
22 23
11 16
16 23
16 22
38 40
33 40
36 38
36 53
36 40
33 37
23 37
36 37
33 39
39 40
36 39
37 39
20 23
16 20
20 36
20 37
16 24
24 36
20 24
2 13
2 5
2 10
2 11
8 11
8 16
2 8
1 5
1 2
16 25
24 25
16 17
8 17
17 25
16 21
21 25
17 21
2 9
8 9
8 14
14 17
8 15
9 15
14 15
17 49
14 49
15 49
2 7
7 9
25 48
17 48
17 50
49 50
48 50
2 12
7 12
9 27
7 27
12 27
9 26
15 26
26 27
25 91
48 91
1 3
3 12
12 19
19 27
3 19
27 45
26 45
19 45
3 18
18 19
18 45
1 4
3 4
4 18
1 6
6 18
4 6
15 57
49 57
15 46
26 46
46 57
26 47
45 47
46 47
48 63
50 63
48 82
82 91
63 82
45 52
18 52
57 92
46 92
47 56
52 56
47 98
92 98
56 120
98 120
56 98
63 81
81 82
63 80
80 81
49 61
50 61
61 63
49 62
57 62
57 97
92 97
62 97
92 96
96 119
98 119
96 97
63 79
79 80
63 64
61 64
64 79
61 68
68 124
79 124
68 79
64 68
61 67
62 67
62 94
94 97
97 104
96 104
93 97
93 94
93 104
67 72
72 94
72 93
61 65
65 67
65 72
61 66
66 68
65 66
95 104
93 95
72 95
96 125
104 125
95 125
72 76
76 95
76 125
69 72
65 69
69 76
65 71
66 71
65 70
69 70
70 71
66 78
69 78
70 78
66 106
71 106
70 106
66 87
70 87
78 87
66 107
70 107
106 107
87 107
66 105
71 105
105 106
68 86
66 86
78 86
68 101
86 101
74 76
69 74
69 75
75 78
69 77
74 77
75 77
78 84
74 84
75 84
77 84
74 85
77 85
84 85
76 90
74 90
74 88
84 88
74 89
89 90
88 89
86 100
84 100
88 100
86 99
99 100
101 102
102 103
101 103
99 103
88 109
100 109
100 108
99 108
108 109
99 121
103 121
99 114
108 114
114 121
103 123
121 123
114 123
109 112
108 112
114 122
122 123
108 113
113 116
108 116
114 116
108 115
112 115
115 116
114 118
118 122
116 118
116 117
115 117
117 118
