1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 7
2 9
2 10
3 6
3 8
3 43
4 5
4 6
4 13
4 14
4 30
4 33
5 9
5 32
5 33
5 34
6 11
6 12
6 13
7 8
7 10
7 18
7 19
7 20
8 19
9 10
9 25
9 34
9 39
10 18
10 23
10 24
10 25
11 12
11 16
11 43
12 13
12 14
12 15
12 16
12 17
13 14
14 15
14 29
14 30
15 31
16 17
16 43
17 43
18 20
18 22
18 24
19 20
19 21
20 21
20 22
21 22
21 28
21 47
22 24
22 28
23 24
23 25
23 27
23 35
23 36
23 37
23 38
24 26
24 27
24 28
25 36
25 39
26 27
26 46
26 47
27 38
27 46
27 48
27 49
28 47
29 30
29 31
29 40
29 41
29 42
30 33
30 40
30 44
31 41
31 45
32 33
32 34
32 44
33 44
34 39
35 36
35 37
37 38
37 48
38 49
40 42
40 44
41 42
41 45
42 45
46 48
46 50
48 49
