34 35
16 34
16 35
17 34
16 17
27 35
16 27
10 16
10 17
35 55
36 55
35 36
27 36
4 16
4 27
26 27
26 36
4 26
1 4
11 16
10 11
5 16
1 5
5 11
8 10
8 11
5 8
1 3
3 5
3 8
9 10
8 9
6 8
3 6
6 9
1 2
2 3
3 7
6 7
2 7
9 23
6 23
6 13
7 13
6 20
20 23
13 20
2 15
7 15
7 12
12 13
7 14
14 15
12 14
15 32
12 32
14 32
15 21
12 21
21 32
13 18
12 18
18 21
13 19
19 20
18 19
12 33
14 33
32 33
15 28
21 28
20 24
19 24
20 25
24 25
18 22
19 22
19 37
24 37
22 37
24 38
25 38
37 38
21 31
28 31
25 43
38 43
38 41
38 42
41 42
38 45
41 45
41 70
42 70
45 70
43 68
45 68
45 69
69 70
68 69
43 71
68 71
68 72
69 72
71 72
21 29
22 29
21 30
30 31
29 30
31 48
29 48
30 48
31 49
29 49
48 49
22 40
37 40
22 39
29 39
39 40
37 52
40 52
39 52
37 46
38 46
46 52
38 44
42 44
44 46
29 47
47 49
39 47
39 51
51 52
46 51
47 51
31 54
49 54
47 54
46 53
44 53
47 53
53 54
46 50
47 50
50 51
50 53
31 58
54 58
53 58
42 64
44 64
44 57
53 57
44 61
61 64
57 61
53 59
58 59
57 59
53 56
56 57
56 59
63 64
57 63
61 63
57 62
59 62
57 60
60 63
60 62
59 65
62 65
62 67
60 67
62 66
65 66
66 67
67 73
66 73
67 74
74 75
67 75
73 75
