50 70
69 70
50 69
70 85
85 86
70 86
69 86
69 81
81 86
46 50
46 69
40 50
40 46
69 82
81 82
45 69
45 46
45 82
44 46
40 44
44 45
67 81
67 82
45 67
81 100
80 100
80 81
67 80
42 45
42 44
45 48
48 67
42 48
67 68
68 80
48 68
40 41
41 44
34 44
34 42
33 44
33 41
33 34
36 40
36 41
33 36
25 34
25 33
25 36
42 49
48 49
48 66
66 68
49 66
42 43
34 43
43 49
49 59
59 66
43 59
68 93
66 93
26 36
25 26
66 74
59 74
66 89
89 93
74 89
79 93
74 79
79 89
59 60
60 74
74 76
76 79
60 76
90 93
79 90
60 75
75 76
79 92
90 92
79 91
91 92
76 78
75 78
76 77
77 91
77 78
43 57
57 59
57 60
34 39
39 43
39 57
34 35
25 35
35 39
16 25
16 39
16 35
17 25
17 26
16 17
58 60
58 75
57 58
53 57
39 53
18 39
16 18
18 53
52 57
52 58
52 53
12 16
12 17
12 18
14 17
12 14
55 58
52 55
37 53
37 52
37 55
53 65
18 65
51 53
37 51
51 65
13 17
13 14
11 18
11 12
18 72
65 72
11 72
47 65
47 51
47 72
37 54
51 54
47 54
65 71
51 71
47 71
30 37
30 47
30 54
11 31
31 72
31 47
11 20
20 30
20 31
32 47
30 32
20 32
29 47
29 31
20 29
29 32
58 95
55 95
55 56
37 56
55 97
95 97
55 99
95 99
97 99
55 96
56 96
55 98
98 99
96 98
56 87
12 15
14 15
14 24
13 24
15 24
3 12
3 15
3 24
8 12
8 11
3 8
7 11
7 20
7 8
19 37
19 20
7 19
37 38
38 87
19 38
1 3
1 8
1 7
6 24
3 6
1 6
9 13
9 24
6 9
1 2
2 6
2 9
10 13
9 10
2 10
87 88
38 88
19 28
28 38
28 88
7 21
19 21
21 28
5 7
1 5
27 28
21 27
5 27
7 22
21 22
22 27
7 23
5 23
23 27
22 23
1 4
4 5
5 61
27 61
4 61
83 88
28 83
28 64
27 64
64 83
27 63
61 63
27 62
62 64
62 63
83 84
64 84
62 84
83 94
62 94
84 94
63 73
62 73
73 94
