1 2
1 3
1 4
1 5
1 6
1 7
2 7
2 10
3 6
3 7
3 8
3 14
3 17
4 5
4 6
4 8
4 9
5 9
5 16
6 8
7 10
7 11
7 12
7 13
7 14
8 9
8 17
9 15
9 16
10 11
10 23
11 13
11 22
11 23
11 24
12 13
12 14
12 17
12 43
12 44
12 45
12 46
13 22
13 43
14 17
15 16
15 18
15 19
15 20
15 21
16 20
17 19
17 45
17 51
18 19
18 21
18 25
18 26
18 27
19 51
20 21
21 27
21 32
22 24
22 28
22 29
22 43
22 60
22 61
23 24
24 28
24 29
24 30
25 26
25 33
25 37
25 51
25 59
26 27
26 33
27 31
27 32
27 33
28 29
28 30
28 61
28 63
28 69
28 75
30 62
30 63
31 32
31 33
31 34
31 35
33 35
33 36
33 37
34 35
35 36
35 38
35 42
36 37
36 38
36 39
36 40
37 39
37 40
37 41
37 58
37 59
38 40
38 42
40 41
40 42
41 42
41 58
43 60
43 65
43 66
44 46
44 64
44 65
45 46
45 47
45 48
45 49
45 50
45 51
45 52
45 53
46 52
46 54
46 57
46 64
47 50
47 52
48 49
48 53
48 57
49 51
49 54
49 55
49 56
49 57
50 52
50 53
50 57
51 59
52 57
53 57
54 56
54 57
54 64
55 56
55 59
58 59
60 61
60 66
61 66
61 67
61 68
61 69
62 63
62 70
62 71
62 72
62 73
62 74
63 73
66 68
67 68
67 69
69 75
70 71
70 73
71 74
72 74
