64 74
74 118
64 118
73 74
64 73
72 74
72 73
46 64
46 73
44 73
44 72
44 46
47 64
46 47
63 118
47 63
68 72
44 68
116 118
63 116
72 103
68 103
63 117
116 117
68 102
102 103
63 119
117 119
68 75
75 102
63 120
119 120
41 46
41 44
41 47
47 65
63 65
65 120
38 47
38 41
38 65
44 66
66 68
44 45
41 45
45 66
67 68
67 75
66 67
61 66
45 61
61 67
75 78
67 78
67 77
61 77
67 76
76 78
76 77
61 98
77 98
14 41
14 38
65 70
38 70
15 38
14 15
15 70
41 48
45 48
45 52
52 61
48 52
37 41
14 37
37 48
60 61
60 98
52 60
48 49
49 52
37 49
14 39
37 39
39 49
98 101
60 101
52 62
60 62
51 52
49 51
51 62
52 59
59 62
51 59
49 50
39 50
50 51
60 99
62 99
51 99
60 100
51 100
99 100
60 97
97 101
97 100
101 108
100 108
50 107
100 107
107 108
100 109
97 109
108 109
3 14
3 15
70 71
15 71
14 40
40 56
39 56
39 40
25 39
25 50
25 40
50 57
57 107
25 57
7 14
3 7
14 18
18 40
7 18
24 40
24 25
18 24
22 25
22 57
7 22
23 25
21 23
21 25
7 21
21 24
21 22
7 19
18 19
19 24
19 21
7 20
18 20
19 20
4 15
3 4
15 69
69 71
4 69
1 3
1 7
1 4
5 7
5 22
1 5
70 83
71 83
71 81
69 81
71 82
82 83
81 82
4 43
43 69
4 9
1 9
4 12
12 43
9 12
69 106
81 106
69 105
43 105
105 106
1 8
8 9
9 13
12 13
8 13
1 10
8 10
10 13
35 43
12 35
13 35
9 11
11 12
11 13
83 85
82 85
81 84
82 84
82 86
85 86
84 86
43 104
104 105
42 43
35 42
42 104
13 36
35 36
36 42
10 16
16 42
16 36
13 17
10 17
16 17
13 34
34 36
16 34
17 34
1 6
6 16
42 110
16 110
6 110
1 2
2 6
6 55
55 110
6 26
2 26
26 55
53 55
26 53
57 58
22 58
22 32
5 32
32 58
57 123
58 123
32 123
5 27
2 27
27 32
2 28
26 28
27 28
26 54
53 54
26 30
28 30
30 54
53 124
54 124
54 125
30 125
124 125
32 33
33 123
27 33
27 29
28 29
29 33
28 31
30 31
29 31
88 123
33 88
33 79
29 79
79 88
29 80
31 80
79 80
88 91
79 91
31 121
80 121
88 112
112 115
91 115
91 112
79 89
89 91
91 114
89 114
91 113
111 113
91 111
111 114
79 90
80 90
80 122
121 122
90 122
79 87
87 89
87 90
90 94
94 122
87 94
89 95
87 95
87 93
93 95
87 96
93 96
92 122
87 92
92 94
92 96
