139 140
139 148
140 148
127 139
127 140
139 141
141 148
127 141
147 148
141 147
127 128
128 141
141 149
149 150
141 150
147 150
129 140
127 129
109 127
109 128
109 129
140 153
129 153
94 128
94 109
128 132
94 132
105 129
105 109
129 138
138 153
105 138
103 109
94 103
103 105
94 95
95 132
153 154
138 154
105 136
136 138
138 152
152 154
136 152
105 108
103 108
105 137
136 137
108 137
103 107
107 108
93 94
93 103
50 94
50 95
92 94
92 93
50 92
103 106
106 107
81 103
81 93
103 104
104 106
102 104
81 102
81 104
74 93
74 92
74 81
47 50
47 92
47 74
51 95
50 51
46 50
46 47
46 51
95 98
51 98
107 123
106 123
107 125
106 125
123 125
106 124
104 124
124 125
81 82
82 104
82 124
107 133
125 133
124 133
82 134
133 134
82 133
72 81
72 74
72 82
100 107
82 100
100 133
36 74
36 47
36 72
73 82
72 73
73 100
38 47
38 46
45 47
36 45
38 45
47 69
36 69
45 69
36 37
37 38
37 45
32 36
32 38
32 37
31 72
31 73
31 32
107 158
100 158
99 100
73 99
100 116
116 158
99 116
70 73
70 99
70 116
31 64
64 70
131 158
116 131
116 117
70 117
117 131
70 71
64 71
71 117
130 131
117 130
86 117
71 86
86 130
131 157
144 157
131 144
130 144
71 85
85 86
130 142
86 142
130 143
143 144
142 143
12 71
12 85
86 89
85 89
5 85
5 12
85 88
88 89
85 90
88 90
89 91
88 91
90 91
85 87
87 90
91 151
87 151
87 91
51 52
46 52
52 98
46 48
38 48
46 49
49 52
48 49
33 38
32 33
19 38
19 48
19 33
18 32
18 31
18 19
11 31
11 64
11 18
30 32
30 33
18 30
29 33
19 29
18 29
26 33
18 26
26 30
28 33
18 28
28 29
26 28
18 27
27 29
27 28
98 160
146 160
98 146
52 146
6 12
5 6
9 12
9 11
6 9
2 5
2 6
8 11
8 9
2 8
6 7
7 9
2 7
7 8
13 19
13 18
11 13
17 48
17 19
13 17
10 11
8 10
10 13
2 4
4 8
4 13
4 10
52 56
49 56
48 57
49 57
56 57
52 66
66 146
56 66
56 65
57 65
65 66
48 77
57 77
65 77
17 43
43 65
43 77
1 2
1 4
3 4
1 3
13 15
4 15
13 16
16 43
15 16
4 14
3 14
14 15
44 65
43 44
16 44
66 101
65 101
44 101
15 20
16 20
14 20
3 21
14 21
14 22
20 22
21 22
16 41
41 44
16 35
20 35
35 41
44 78
78 101
41 78
20 34
34 41
34 35
20 25
22 25
25 34
20 23
22 23
23 25
41 75
75 78
40 41
34 40
40 75
22 24
24 25
34 42
25 42
34 39
39 40
39 42
78 80
75 80
101 155
80 155
75 76
40 76
40 62
39 62
62 76
75 79
79 80
76 79
39 59
59 76
59 62
76 83
79 83
59 83
80 156
155 159
156 159
155 156
79 114
83 114
59 84
83 84
84 114
79 115
115 156
114 115
39 60
60 84
39 58
58 60
25 54
24 54
25 53
42 53
25 55
54 55
53 55
42 68
53 68
55 68
42 63
39 63
39 61
58 61
61 63
42 67
67 68
63 67
55 112
68 112
67 112
63 111
67 111
111 112
24 110
54 110
54 113
55 113
110 113
55 126
112 126
113 126
110 119
113 119
119 126
110 120
120 126
119 120
58 96
61 96
63 118
112 118
111 118
118 126
63 97
61 97
96 97
97 118
110 122
122 126
120 122
110 121
121 135
122 135
121 122
118 145
97 145
122 145
