1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 21
2 26
2 27
2 28
3 4
3 5
3 8
3 9
3 10
4 7
4 10
4 11
4 12
4 13
4 14
5 6
5 8
5 35
6 27
6 35
6 36
7 13
7 19
7 20
7 21
7 22
7 23
8 25
8 79
9 10
9 15
9 24
9 25
10 11
10 15
11 14
11 15
11 16
11 17
11 18
12 13
12 14
12 63
13 19
13 63
14 18
15 17
15 24
16 17
16 18
16 29
16 30
16 31
16 32
17 24
17 30
17 33
17 34
18 29
19 22
19 62
19 63
19 64
19 65
20 22
20 23
20 37
20 38
20 39
21 23
21 28
21 43
22 38
22 64
22 65
23 37
23 39
23 43
23 58
24 25
24 33
24 50
25 50
26 27
26 28
26 40
26 44
26 45
26 46
27 36
27 44
28 40
28 41
28 42
28 43
29 32
30 31
30 34
30 54
30 66
31 32
31 47
31 48
31 49
33 34
33 50
33 54
33 69
34 54
35 36
35 78
35 79
35 80
36 78
37 39
38 39
38 65
40 42
40 45
40 53
40 60
41 42
41 43
41 51
41 52
41 56
42 51
42 52
42 53
43 55
43 56
43 57
43 58
43 59
44 46
45 46
47 48
47 77
48 49
48 75
49 66
49 67
49 68
51 52
52 53
52 56
52 57
52 61
52 70
53 60
53 61
54 66
54 67
54 68
54 69
55 59
55 71
55 72
56 57
57 70
57 71
58 73
59 72
59 73
59 74
60 61
60 71
61 71
62 63
62 65
66 67
67 68
70 71
72 74
73 74
75 76
75 77
76 77
78 80
79 80
