53 80
64 80
53 64
63 80
63 64
23 53
23 64
38 64
38 63
23 38
80 81
63 81
35 63
35 38
35 81
20 53
20 23
23 24
24 38
11 23
11 20
11 24
21 38
21 35
21 24
11 21
10 35
10 11
10 21
42 53
20 42
20 22
11 22
22 42
4 11
4 10
11 12
12 22
4 12
3 10
3 4
39 42
22 39
10 19
3 19
22 40
12 40
22 41
39 41
40 41
42 61
39 61
42 95
61 95
3 13
13 19
12 51
40 51
40 52
41 52
51 52
39 62
41 62
52 62
39 59
52 59
59 62
39 60
52 60
59 60
61 94
94 95
61 96
94 96
61 66
60 66
66 96
12 30
30 51
30 66
51 65
52 65
65 66
30 65
52 82
60 82
66 82
65 82
4 5
5 12
5 30
1 4
1 3
1 5
2 3
2 5
1 2
3 8
8 13
2 8
13 14
8 14
2 6
6 8
6 14
13 15
14 15
6 15
84 96
28 66
28 30
17 30
5 17
17 28
5 9
2 9
9 17
2 7
6 7
7 9
66 68
68 84
44 66
28 44
44 68
27 28
17 27
27 44
6 25
15 25
6 26
7 26
25 26
83 84
68 83
68 69
44 69
69 83
15 32
25 32
25 31
26 31
32 54
31 54
31 32
43 44
27 43
44 67
67 69
44 71
43 71
67 71
44 70
43 70
70 71
43 58
58 67
58 71
27 47
43 47
47 58
57 69
57 72
67 72
57 67
57 58
47 57
27 46
46 55
47 55
46 47
46 57
27 45
45 46
69 73
57 73
56 57
46 56
56 77
73 77
56 73
46 49
45 49
49 56
45 50
49 50
56 78
49 78
49 79
50 79
78 79
27 48
45 48
48 50
17 29
27 29
29 48
16 17
9 16
16 29
9 18
7 18
16 18
7 33
26 33
18 33
16 34
18 34
33 34
26 85
31 85
26 36
33 36
36 85
31 86
85 86
36 86
33 37
34 37
36 37
36 87
86 87
37 87
37 88
87 88
29 74
16 74
34 74
48 90
29 90
74 90
34 76
37 76
76 88
34 75
74 75
75 76
74 89
89 90
76 89
75 89
76 92
89 92
90 98
89 93
92 93
89 91
91 98
91 93
98 99
91 99
91 100
99 100
93 97
91 97
97 100
