1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 11
2 14
2 15
2 16
3 4
3 5
3 8
3 10
3 12
4 6
4 7
4 8
5 9
5 10
5 11
6 7
7 8
8 12
8 13
9 10
9 11
9 12
9 13
9 20
9 25
9 32
10 12
11 16
11 20
12 13
13 32
13 42
13 100
14 15
14 17
15 16
15 17
15 18
15 19
16 18
16 20
16 21
16 22
16 24
16 27
17 19
17 39
18 19
18 21
19 21
19 22
19 39
19 40
19 48
19 60
20 23
20 24
20 25
20 26
21 22
22 27
22 40
23 25
23 26
23 31
23 35
24 26
24 27
24 28
24 29
24 30
25 32
25 35
25 38
25 43
26 30
26 31
27 37
27 40
27 47
28 29
28 30
28 31
29 31
29 34
29 37
30 31
31 33
31 34
31 35
31 36
32 41
32 42
32 43
33 35
33 36
34 36
34 37
35 36
35 38
36 37
36 38
37 38
37 44
37 45
37 46
37 47
38 43
38 45
38 67
39 60
39 61
40 47
40 48
40 49
40 50
41 42
41 43
41 52
42 52
42 63
42 99
42 100
43 52
43 64
43 67
44 45
44 46
44 66
44 88
45 66
45 67
46 51
46 54
46 88
47 50
47 51
48 49
48 57
48 60
49 50
49 56
49 57
49 58
49 59
50 51
50 55
50 56
51 53
51 54
51 55
52 62
52 63
52 64
52 65
53 54
53 55
53 90
54 88
54 89
54 90
55 56
55 70
56 59
56 68
56 69
56 70
56 71
57 58
57 60
58 59
58 60
58 61
58 71
58 77
58 83
59 71
60 61
61 77
62 64
62 65
62 72
62 73
62 74
63 65
63 97
63 99
64 67
64 73
64 76
65 74
65 96
65 97
65 98
66 67
66 78
66 93
67 76
67 78
68 69
68 71
68 81
69 70
69 81
69 91
71 80
71 81
71 82
71 83
71 84
72 73
72 74
72 75
73 75
73 76
74 96
75 76
75 79
76 78
76 79
77 83
77 95
78 79
78 93
78 94
79 94
80 82
80 85
80 86
80 87
81 86
81 91
82 84
82 87
83 84
83 95
84 87
84 95
85 86
85 87
85 92
86 91
86 92
87 95
88 89
89 90
91 92
93 94
96 98
97 98
97 99
98 99
99 100
