1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 15
2 19
2 44
2 45
2 46
3 5
3 6
3 8
3 9
3 10
3 11
3 12
4 5
4 7
4 13
4 36
4 37
5 8
5 36
5 41
6 9
6 19
6 20
7 13
7 14
7 15
8 11
8 29
8 35
8 39
8 41
9 12
9 20
9 26
9 47
9 48
10 11
10 12
10 26
10 27
10 28
10 29
10 30
10 31
11 29
12 26
13 14
13 17
13 37
14 15
14 16
14 17
14 18
15 16
15 44
16 21
16 22
17 18
18 21
18 24
19 20
19 46
19 50
20 47
20 50
21 22
21 23
21 24
21 25
22 23
23 25
26 48
27 28
27 30
29 31
29 32
29 33
29 34
29 35
30 31
31 33
32 33
32 34
32 38
34 35
34 38
34 39
34 40
35 39
36 41
36 42
36 43
37 43
38 40
39 40
39 41
40 41
40 49
41 42
41 49
42 43
42 49
44 45
45 46
46 50
47 48
