54 66
56 66
54 56
55 66
55 56
45 54
45 56
45 55
46 55
45 46
51 54
35 45
35 46
34 45
34 51
34 35
42 46
35 42
13 51
13 34
46 47
2 35
2 34
26 35
26 42
2 26
14 34
13 14
2 14
6 13
2 6
6 14
33 42
33 47
28 42
26 28
28 33
13 15
6 15
47 48
33 48
13 39
15 39
13 40
39 40
15 38
38 39
38 40
47 58
48 58
47 65
58 65
48 57
57 58
57 65
30 33
30 48
48 50
50 57
30 50
47 75
65 75
65 74
57 74
57 63
50 63
57 79
74 79
63 79
65 76
75 76
65 77
74 77
76 77
30 49
49 50
50 64
63 64
49 64
63 80
79 80
64 80
30 31
31 49
25 33
25 28
25 30
25 31
2 4
4 26
4 28
4 25
1 2
1 6
1 4
6 7
7 38
1 7
23 38
7 23
29 31
25 29
25 27
4 27
4 5
1 5
5 27
25 32
29 32
27 32
1 8
7 8
1 3
3 5
3 8
11 27
5 11
3 11
27 43
32 43
11 43
29 44
32 44
43 44
7 18
18 23
8 10
3 10
10 18
43 60
44 60
43 59
59 60
43 61
60 61
59 61
23 73
18 24
24 73
72 73
72 78
24 71
71 72
24 72
11 62
43 62
59 62
3 12
11 12
3 9
9 10
9 12
11 41
41 62
12 41
12 22
9 22
22 41
10 16
9 16
16 22
10 17
17 24
16 17
19 41
19 22
16 19
53 62
41 53
16 20
17 20
16 21
19 21
20 21
36 41
36 53
21 36
20 37
21 37
52 53
36 52
37 52
20 70
37 70
37 69
69 70
37 68
68 69
37 67
52 67
67 68
