1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 9
2 10
2 25
3 5
3 9
4 5
4 6
4 7
4 8
5 23
6 7
6 24
6 25
6 26
7 8
7 21
7 24
7 42
8 20
8 21
8 22
8 23
9 10
9 11
9 12
10 11
10 15
10 25
10 27
11 12
11 15
12 13
12 14
12 15
13 14
13 15
13 17
13 18
13 19
14 16
14 17
15 18
15 27
16 17
16 29
16 36
16 69
17 19
17 28
17 29
17 30
18 19
18 27
18 40
18 47
18 57
19 28
19 30
19 47
20 22
20 23
20 31
20 32
20 33
20 34
21 22
21 34
21 42
21 59
21 63
22 34
24 41
24 42
24 43
25 26
25 27
26 27
26 40
26 41
26 49
26 65
27 40
28 29
28 37
28 47
29 35
29 36
29 37
29 38
31 33
31 52
32 33
32 34
32 52
33 52
34 62
34 63
35 36
35 38
35 39
36 69
37 38
37 44
37 45
37 46
37 47
37 48
38 39
38 48
39 48
40 56
40 57
40 65
40 68
41 43
41 49
41 50
41 51
42 43
42 59
43 51
43 59
44 46
44 47
44 56
44 57
45 46
45 48
46 56
46 71
47 57
49 50
49 53
49 65
49 68
50 51
50 53
50 54
50 55
51 55
51 58
51 59
51 60
51 61
52 62
53 54
53 66
53 67
53 68
54 55
54 66
54 75
55 61
56 57
56 68
56 71
58 60
58 61
58 72
59 60
59 63
59 64
60 64
60 72
60 73
62 63
63 64
64 73
65 68
66 67
66 70
66 74
66 75
67 68
67 70
67 71
68 71
70 71
70 74
72 73
74 75
