191 192
182 191
182 192
177 191
177 182
176 191
176 177
192 193
183 193
183 192
182 183
140 182
140 177
140 183
178 191
176 178
146 177
146 176
146 178
139 177
139 140
139 146
178 179
146 179
128 140
128 139
138 146
138 139
128 138
113 140
113 128
131 146
131 179
133 146
133 138
131 133
125 140
113 125
137 179
131 137
174 179
137 174
113 114
114 125
122 131
122 133
130 131
130 137
122 130
132 137
122 132
130 132
137 160
160 174
135 137
132 135
135 160
122 123
123 132
132 134
134 135
132 136
123 136
134 136
160 161
135 161
134 161
160 175
134 175
161 175
128 129
129 138
112 128
112 113
104 113
104 114
104 112
116 128
112 116
104 116
103 128
103 104
103 116
89 128
89 129
89 103
88 104
88 103
88 89
138 147
133 147
138 145
129 145
145 147
86 133
86 122
87 122
87 123
86 87
133 149
147 149
86 149
147 148
145 148
148 149
86 197
149 197
148 197
70 89
70 86
70 197
57 89
57 88
57 70
72 86
72 87
70 72
149 198
148 198
197 198
114 117
104 117
123 124
87 124
101 104
88 101
104 115
115 117
101 115
58 88
57 58
88 102
101 102
58 102
101 121
115 121
102 121
115 127
102 127
121 127
117 120
115 120
120 127
14 57
14 58
58 73
73 102
102 143
127 143
73 143
56 58
14 56
56 73
127 141
73 141
141 143
127 142
120 142
127 144
141 144
142 144
14 16
16 56
59 73
56 59
38 56
16 38
38 59
73 159
141 159
73 76
59 76
76 159
141 180
144 180
142 181
144 181
180 181
16 19
19 38
59 61
38 61
59 68
68 76
61 68
36 38
19 36
38 60
60 61
38 40
36 40
40 60
61 69
68 69
60 69
68 77
60 77
69 77
76 162
68 162
77 162
36 41
40 41
60 75
40 75
60 119
77 119
60 118
75 118
118 119
75 91
91 119
91 118
36 43
41 43
40 52
41 52
43 52
36 42
42 43
42 52
40 74
74 75
51 52
42 51
51 74
82 91
74 82
51 82
75 81
74 81
81 82
83 91
82 83
81 83
18 87
18 72
87 108
108 124
18 108
7 70
7 72
7 18
11 70
11 14
7 11
12 14
12 16
11 12
15 16
15 19
12 15
7 9
9 11
9 12
10 12
10 15
9 10
13 15
9 13
10 13
124 153
108 153
19 37
36 37
19 20
15 20
36 39
37 39
18 90
90 108
108 111
153 155
111 155
111 153
90 111
3 18
3 7
5 7
5 9
2 9
2 13
2 8
5 8
2 5
6 18
3 6
2 6
1 3
1 5
1 2
1 6
4 7
3 4
4 5
1 4
18 21
2 21
21 27
6 27
6 21
18 26
26 90
21 26
7 17
3 17
4 17
13 22
2 22
21 22
13 23
20 23
22 23
21 24
24 26
22 24
46 90
26 46
24 46
90 107
107 154
111 154
107 111
90 109
46 109
90 110
107 110
109 110
24 31
31 46
31 109
22 25
24 25
25 31
23 29
25 29
109 150
110 150
109 126
31 126
126 150
31 35
29 35
35 126
31 34
25 34
34 35
25 32
29 32
32 35
32 34
31 33
25 33
33 34
150 152
126 152
126 151
151 152
106 126
35 106
106 151
37 44
39 44
20 30
23 30
37 53
44 53
30 53
23 28
28 29
28 30
35 62
62 106
28 62
29 55
35 55
55 62
29 54
28 54
54 55
28 64
62 64
55 64
28 67
55 67
54 67
28 65
55 65
64 65
65 67
28 63
63 64
63 65
39 45
44 45
44 49
49 53
45 49
30 48
48 53
45 48
48 49
151 168
106 168
30 66
28 66
62 66
85 106
62 85
66 85
30 71
48 71
66 71
45 47
47 48
47 66
47 71
106 164
164 168
45 50
47 50
163 168
163 164
85 95
95 164
95 163
47 80
50 80
66 78
47 78
66 84
84 95
78 84
47 79
79 80
78 79
92 163
92 95
84 92
78 94
84 94
79 94
163 190
92 190
80 105
79 105
79 99
94 99
99 105
84 93
92 93
84 96
94 96
93 96
92 156
156 190
93 156
94 100
93 100
96 100
94 98
98 99
98 100
94 97
97 99
97 98
99 170
98 170
100 173
98 173
98 171
170 171
98 169
169 173
98 172
171 172
169 172
173 194
169 194
172 194
93 157
156 157
93 158
100 158
157 158
100 165
165 173
158 165
156 189
157 189
173 185
165 185
157 166
158 166
157 199
189 199
166 199
158 167
165 167
166 167
165 184
166 184
167 184
166 200
199 200
184 200
165 187
185 187
165 188
186 188
165 186
186 187
185 196
187 196
187 195
186 195
195 196
