18 21
12 21
12 18
13 21
12 13
7 18
7 13
2 12
2 13
2 7
17 18
7 17
9 12
2 9
18 19
17 19
7 8
8 17
8 19
1 7
1 2
1 8
19 20
8 20
3 9
1 3
5 8
1 5
9 11
3 11
1 6
5 6
6 11
1 4
3 4
4 6
3 10
10 11
6 10
4 10
8 39
20 39
8 23
5 23
23 39
20 34
34 39
23 34
5 22
22 23
22 34
20 40
34 40
33 34
22 33
33 40
5 24
22 24
22 35
33 35
24 35
40 42
33 42
40 43
41 43
40 41
41 42
33 51
35 51
33 46
42 46
46 51
42 47
41 47
42 45
45 46
42 48
47 48
45 48
5 16
6 16
5 25
24 25
16 25
6 14
14 16
6 15
14 15
24 31
25 31
16 30
25 30
25 32
31 32
30 32
14 27
15 27
16 44
30 44
14 28
27 28
15 26
26 27
27 29
28 29
26 29
28 36
26 36
29 36
44 59
28 59
36 59
44 63
59 63
26 38
36 38
36 57
57 59
38 57
58 59
38 58
57 58
59 77
63 77
58 77
26 37
37 38
38 56
56 58
63 80
77 80
38 55
37 55
38 54
54 56
54 55
79 80
74 79
74 80
31 53
32 53
30 49
32 49
30 50
50 63
49 50
32 52
52 53
49 52
50 52
63 64
64 74
50 64
50 60
52 60
60 64
74 78
75 78
74 75
64 75
64 76
60 76
75 76
53 62
52 62
52 61
60 67
61 67
60 61
61 62
53 68
62 68
60 73
73 76
60 65
61 65
65 73
69 76
62 69
69 73
62 72
72 73
65 72
69 72
62 66
61 66
65 66
66 72
62 70
68 70
69 70
62 71
71 72
66 71
