33 39
33 45
39 45
30 33
30 39
28 39
28 45
28 30
32 33
29 32
29 33
29 30
27 30
27 28
27 29
21 45
21 28
21 27
29 31
27 31
29 34
31 34
2 27
2 21
4 27
4 31
2 4
31 36
34 36
12 21
2 12
20 21
12 20
34 51
36 51
1 2
1 4
4 5
5 36
1 5
2 3
1 3
3 5
2 8
8 12
3 8
36 38
38 51
5 38
37 51
5 37
37 38
12 19
19 20
12 14
8 14
14 19
20 52
19 52
14 52
50 51
37 50
5 35
35 37
35 50
20 53
52 53
49 50
35 49
52 56
53 56
52 55
55 56
53 61
56 61
55 61
8 13
13 14
13 52
3 7
7 8
7 13
5 11
11 35
11 49
5 6
3 6
6 11
52 54
54 55
13 54
3 10
10 11
6 10
3 9
7 9
9 10
24 49
11 24
55 62
60 62
55 60
54 60
13 63
54 63
54 67
63 67
54 88
67 88
63 66
66 67
66 88
63 65
65 88
65 66
60 92
88 92
65 92
13 23
7 23
7 22
9 22
22 23
13 64
63 64
23 64
11 17
10 17
11 18
18 24
17 18
10 15
15 17
15 18
10 16
9 16
15 16
9 58
22 58
16 58
24 25
18 25
63 68
64 68
23 104
22 104
23 100
64 100
100 104
63 69
68 69
22 74
74 104
64 101
100 101
68 81
69 81
104 105
100 105
103 104
74 103
103 105
100 123
105 123
103 123
68 82
81 82
69 80
80 81
81 97
82 97
80 97
82 99
80 99
97 99
98 101
82 98
98 99
101 113
113 123
98 113
103 125
123 125
103 124
124 125
99 114
98 114
98 112
112 113
98 115
114 115
112 115
18 26
15 26
16 26
25 26
74 79
79 103
79 124
57 58
57 74
57 79
16 48
48 58
48 57
16 40
26 40
40 48
25 41
26 41
77 79
57 77
26 43
40 43
47 48
40 47
43 47
26 44
41 44
44 47
26 42
42 43
42 47
42 44
79 111
77 111
57 78
77 78
77 110
110 111
78 110
48 59
47 59
41 46
44 46
57 76
76 78
57 75
59 75
57 73
73 76
73 75
76 90
75 90
73 90
78 89
76 89
89 90
59 95
75 95
90 95
59 96
90 96
95 96
76 91
90 91
89 91
59 93
90 93
93 96
47 72
59 72
72 93
90 94
89 94
93 94
72 94
78 118
89 118
72 118
94 118
78 117
110 117
117 118
110 121
117 121
118 122
117 122
117 120
120 121
117 119
119 122
119 120
47 70
44 70
46 70
47 71
71 72
70 71
72 84
84 118
84 122
71 84
70 83
71 83
83 84
116 122
84 116
70 86
83 86
84 87
83 87
84 102
102 116
87 102
83 85
85 86
85 87
85 102
108 116
102 108
85 108
86 106
85 106
106 108
70 107
86 107
106 107
108 109
106 109
107 109
