1 3
1 2
2 3
3 4
2 4
3 5
4 5
3 6
5 6
4 7
5 7
6 7
2 8
4 8
7 8
6 9
7 9
8 9
2 12
8 12
2 23
12 23
8 11
9 11
8 10
10 12
10 11
12 22
22 23
9 15
11 15
23 24
22 24
22 27
24 27
10 17
17 22
17 27
11 14
10 14
14 17
11 13
13 17
13 14
11 16
15 16
13 16
15 26
16 26
13 21
16 21
16 25
25 26
21 25
13 18
18 21
26 33
25 33
21 35
25 35
25 36
33 36
25 32
32 35
25 34
34 36
32 34
17 19
13 19
13 20
18 20
19 20
17 30
19 30
20 30
17 39
30 39
18 31
20 31
20 29
29 31
30 38
38 39
30 37
29 37
30 40
38 40
37 40
20 28
28 30
28 29
28 37
