1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 8
2 9
2 10
2 11
3 4
3 7
3 13
3 14
3 15
4 5
4 13
4 16
5 6
5 12
6 10
7 8
7 14
7 18
7 21
8 11
8 18
8 19
8 20
9 10
9 11
9 34
9 47
10 27
10 34
10 35
11 20
11 27
11 34
11 47
12 16
12 24
12 25
13 15
13 16
14 15
14 21
15 16
15 17
16 17
16 25
16 28
16 33
17 33
18 19
18 21
18 22
18 23
19 20
19 23
19 26
19 40
20 26
20 27
22 23
22 30
22 31
23 31
23 40
24 25
24 29
25 28
25 29
26 40
27 34
27 35
27 36
28 29
28 32
28 33
29 32
30 31
30 60
30 61
30 62
31 37
31 38
31 39
31 40
31 41
31 42
34 47
35 36
36 72
37 39
37 56
37 58
37 62
38 41
38 42
38 43
38 44
38 45
38 46
39 41
39 56
40 42
40 49
41 43
41 56
41 57
42 46
42 48
42 49
42 50
43 45
43 55
43 57
43 69
43 71
44 45
44 46
44 51
44 52
44 53
44 54
44 55
45 55
46 50
46 51
46 54
46 63
46 72
48 49
48 50
48 63
50 63
51 54
52 53
52 54
52 73
53 55
53 68
54 72
54 73
55 67
55 68
55 69
56 57
56 58
56 59
57 59
57 65
57 71
58 59
58 62
58 64
59 64
59 65
59 66
60 61
60 64
61 62
61 64
62 64
64 66
65 70
65 71
65 75
66 70
67 69
69 71
70 74
70 75
74 75
