106 135
105 135
105 106
93 106
93 105
94 106
93 94
95 105
93 95
83 93
83 92
92 94
83 94
76 93
76 95
70 93
70 83
70 76
74 95
74 76
71 76
70 75
71 75
70 71
71 74
95 96
74 96
69 83
69 70
20 70
20 71
20 69
95 100
96 100
95 151
100 151
16 74
16 71
16 20
74 77
77 96
16 77
88 96
88 100
77 88
19 69
19 20
17 20
16 17
17 19
100 150
150 151
98 100
88 98
98 150
16 18
18 77
18 88
2 16
2 17
2 18
34 88
34 98
18 34
19 21
17 21
5 17
2 5
5 21
19 22
21 22
5 22
97 150
97 98
81 98
34 81
81 97
4 18
2 4
18 33
33 34
4 33
1 2
1 5
1 4
3 5
3 22
1 3
23 34
4 23
23 33
34 35
35 81
23 35
80 97
80 81
35 80
22 38
3 38
97 103
80 103
4 6
1 6
3 6
4 12
12 23
23 25
25 35
12 25
35 50
50 80
25 50
80 104
103 104
50 104
3 44
38 44
3 7
6 7
7 44
38 43
43 44
7 43
103 110
104 110
25 51
50 51
50 109
104 109
50 61
51 61
61 109
104 107
107 110
104 108
108 109
107 108
51 64
61 64
89 109
61 89
64 89
51 63
63 64
109 116
108 116
109 113
89 113
113 116
51 62
62 63
107 130
108 130
51 65
65 67
62 67
62 65
64 91
89 91
64 79
63 79
64 84
63 84
79 84
63 68
62 68
68 79
64 78
78 79
68 78
62 66
65 66
66 68
66 126
78 126
66 78
64 90
90 91
78 90
66 90
108 132
116 132
108 131
130 131
131 132
116 133
113 133
132 133
89 111
111 113
111 133
116 134
113 134
133 134
89 114
114 133
111 114
132 157
131 157
133 157
131 153
114 153
153 157
133 152
114 152
152 153
133 158
157 158
153 158
152 158
107 159
130 160
159 160
130 159
65 72
66 72
89 115
115 153
131 146
146 153
115 146
89 112
112 115
91 140
112 140
115 144
144 146
115 139
112 139
139 144
112 141
140 141
139 141
146 147
144 147
143 144
139 143
143 147
146 148
147 148
143 148
139 145
141 145
139 142
142 143
142 145
37 43
12 24
24 25
24 51
51 60
60 65
24 60
65 73
72 73
60 73
24 99
60 99
73 99
6 8
8 12
6 9
7 9
8 9
10 12
10 24
8 10
7 15
15 37
9 15
8 11
9 11
10 11
13 24
10 13
11 13
9 14
14 15
11 14
13 14
72 127
73 127
36 37
15 36
15 26
14 26
26 36
14 27
27 36
26 27
36 47
27 47
36 48
47 48
36 49
48 49
39 47
39 48
39 49
24 102
99 102
13 102
73 101
99 101
101 127
101 102
13 28
14 28
27 28
13 30
30 102
28 30
27 29
29 39
28 29
39 40
29 40
55 102
55 101
30 55
28 31
30 31
31 55
28 32
29 32
31 32
101 155
55 155
29 41
40 41
31 45
32 45
41 45
40 42
55 56
31 56
55 82
82 155
56 82
31 57
45 57
56 57
56 59
59 82
57 59
45 58
57 58
58 59
82 125
59 125
58 125
41 46
42 46
45 53
53 58
46 53
155 156
82 156
42 52
46 52
82 154
154 156
58 124
124 125
124 154
58 120
53 120
120 124
46 54
52 54
53 87
87 120
54 87
124 149
120 149
52 136
117 120
87 117
117 149
54 85
85 87
85 117
54 86
86 136
85 86
128 136
86 128
117 118
85 118
85 119
86 119
118 119
86 121
121 128
119 121
117 137
118 137
128 129
121 129
119 123
121 123
123 129
118 138
137 138
123 138
118 122
119 122
122 123
122 138
