12 16
14 16
12 14
16 29
14 29
14 26
26 29
14 28
26 28
12 15
14 15
14 27
27 28
15 27
11 12
11 15
4 12
4 11
10 15
10 11
4 10
15 18
18 27
10 18
24 28
24 27
18 24
2 4
2 10
10 13
13 18
2 13
18 20
20 24
13 20
1 4
1 2
2 6
6 13
2 3
1 3
3 8
6 8
3 6
23 24
20 23
13 17
17 20
13 19
6 19
17 19
6 9
3 9
9 19
24 38
30 38
24 30
23 30
1 5
3 5
3 7
7 9
5 7
19 33
9 33
7 33
17 21
19 21
21 33
20 25
23 25
25 30
20 22
17 22
21 22
22 25
32 33
21 32
22 32
30 34
25 34
25 31
22 31
31 32
25 35
34 35
31 35
32 40
31 40
34 36
35 36
31 37
35 37
37 40
36 39
37 39
36 37
