3 4
1 4
1 3
2 3
1 2
3 14
2 14
1 6
2 6
2 9
9 14
6 9
1 5
5 6
6 7
5 7
6 8
7 8
9 22
6 11
8 11
6 10
10 22
10 11
8 12
11 12
10 12
22 38
10 38
12 38
8 13
12 13
12 15
15 38
13 15
22 40
38 40
28 38
15 28
28 40
13 16
15 16
15 21
21 28
15 17
16 17
17 21
36 40
28 36
26 28
21 26
28 32
32 36
26 32
30 36
26 30
30 32
27 36
26 27
27 30
21 25
25 26
25 27
18 21
17 18
18 25
26 31
31 32
30 31
36 39
27 39
17 19
18 19
17 20
19 20
23 25
18 23
18 24
19 24
23 24
27 45
39 45
27 34
23 34
27 42
42 45
34 42
44 45
34 44
42 44
43 45
34 43
43 44
23 33
24 33
23 35
34 35
33 35
24 37
33 37
35 37
34 41
41 43
35 41
45 47
43 47
41 47
35 50
37 50
41 50
24 48
37 48
48 50
41 49
47 49
48 49
41 51
50 51
48 51
49 51
45 46
46 47
46 49
49 67
46 67
19 29
20 29
24 29
29 48
48 52
49 52
29 52
49 65
65 67
52 65
49 66
66 67
65 66
20 53
29 53
67 71
70 71
67 70
65 70
29 60
52 60
52 72
65 72
52 68
60 68
68 72
65 74
72 74
68 74
29 61
60 61
29 59
59 61
53 54
54 59
53 55
54 55
53 56
55 56
68 73
73 74
68 75
73 75
60 62
61 62
59 62
60 69
68 69
69 75
62 69
54 57
55 57
56 57
58 59
54 58
58 62
57 58
62 64
64 69
63 64
57 63
57 64
58 64
