48 80
48 55
55 80
47 48
47 55
54 80
54 55
47 54
44 48
44 47
79 80
54 79
54 78
78 79
47 53
53 54
25 47
25 44
25 53
54 68
68 78
53 68
27 44
25 27
44 46
41 46
41 44
27 41
59 78
59 68
51 53
51 68
51 59
27 43
41 43
19 53
19 25
19 51
7 25
7 27
7 19
27 45
43 45
50 59
50 51
22 51
19 22
22 50
26 27
7 26
27 42
42 45
26 42
56 59
50 56
43 76
45 76
7 28
26 28
26 40
40 42
28 40
45 74
42 74
40 74
45 75
75 76
74 75
49 50
22 49
50 58
56 58
50 57
49 57
57 58
22 52
49 52
52 57
28 34
34 40
39 40
39 74
34 39
8 19
7 8
16 19
16 22
8 16
21 22
21 52
16 21
7 29
28 35
29 35
28 29
28 31
31 34
29 31
1 7
1 8
5 7
5 29
1 5
29 30
30 31
5 30
31 33
10 33
10 31
1 10
10 30
1 9
5 9
9 30
9 10
6 31
1 6
6 10
34 36
32 36
32 34
31 32
6 32
1 4
4 5
4 9
52 64
21 64
16 20
20 21
15 16
15 20
21 63
63 64
21 62
20 62
62 63
20 23
15 23
23 62
20 24
15 24
23 24
2 8
2 16
1 2
2 15
1 3
3 6
2 3
15 17
17 23
2 17
13 23
2 13
13 17
6 37
32 37
6 12
3 12
12 37
32 38
37 38
12 38
3 11
11 12
12 69
38 69
11 69
2 14
11 14
2 18
14 18
11 66
66 69
11 61
14 61
61 66
14 60
18 60
60 61
65 66
61 65
61 67
60 67
65 67
60 73
67 73
67 72
72 73
65 71
67 71
67 70
70 72
70 71
65 77
71 77
70 77
