164 165
105 164
105 165
164 166
105 166
104 165
104 105
73 105
73 166
64 105
64 104
65 73
64 65
87 104
64 87
104 189
87 189
56 64
56 65
62 65
56 62
41 62
87 88
88 189
63 87
56 63
63 88
40 56
40 41
140 189
88 140
189 190
140 190
38 41
38 40
76 88
63 76
88 101
101 140
76 101
57 63
40 57
57 76
28 41
28 38
140 179
179 190
38 39
39 57
75 76
75 101
118 140
118 179
42 76
42 57
43 76
43 75
42 43
29 57
29 39
29 42
10 38
10 39
10 29
31 42
31 43
29 31
30 75
30 43
30 31
27 29
27 31
27 30
15 29
10 15
15 27
80 140
80 118
101 106
30 106
80 106
30 35
35 80
35 106
30 32
27 32
32 35
8 38
8 10
119 179
118 119
109 118
80 109
109 119
17 28
8 17
179 197
119 197
18 28
17 18
8 11
11 17
11 18
19 28
18 19
11 19
179 198
197 198
179 200
199 200
197 199
197 200
198 200
117 119
109 117
119 196
196 197
117 196
109 116
116 117
109 115
115 116
5 10
5 15
16 27
15 16
5 16
6 10
6 8
5 6
25 27
25 32
16 25
8 9
9 11
6 9
7 11
6 7
7 9
74 80
35 74
35 37
32 37
35 58
58 74
37 58
32 36
36 74
36 37
61 74
37 61
58 61
59 74
37 59
36 59
60 74
37 60
60 61
59 60
74 92
58 92
61 92
80 82
82 109
83 109
83 115
82 83
78 80
74 78
78 82
78 83
66 74
36 66
66 78
32 34
25 34
32 33
33 36
33 34
25 54
36 54
34 54
33 54
25 53
34 53
53 54
11 12
7 12
5 14
14 16
16 26
25 26
14 26
25 52
52 54
26 52
55 66
54 55
52 55
14 71
26 71
52 71
52 68
55 68
68 71
14 70
70 71
68 70
94 115
83 94
81 83
78 81
81 94
95 115
94 95
81 95
115 120
95 120
81 93
93 95
93 120
77 78
66 77
66 69
55 69
55 67
67 68
67 69
68 103
102 103
68 102
70 102
67 102
70 107
102 107
67 108
102 108
107 108
120 134
93 134
93 124
77 124
124 134
77 111
69 111
111 124
70 122
107 122
69 112
67 112
112 122
67 123
113 123
67 113
108 113
113 122
112 113
107 114
108 114
114 122
113 114
69 110
110 111
110 112
107 121
121 122
114 121
111 137
112 137
110 137
124 135
111 135
135 137
134 136
124 136
135 136
122 133
112 133
133 137
137 167
135 167
133 167
135 155
136 155
155 167
70 128
122 128
122 132
132 133
128 132
134 157
136 157
136 153
153 155
167 170
155 170
149 167
132 149
149 170
155 159
153 159
159 170
136 154
154 157
136 156
153 156
154 156
132 148
148 149
170 187
149 187
148 187
153 160
159 160
153 158
156 158
158 160
154 173
156 173
158 173
154 175
158 175
173 175
160 174
158 174
174 175
148 186
186 187
148 188
186 188
148 182
182 188
12 21
1 5
1 6
2 6
2 7
1 2
4 5
4 14
1 4
7 13
13 21
2 13
1 3
2 3
3 4
14 20
4 20
3 20
14 46
46 70
20 46
70 85
85 128
46 85
127 128
127 132
85 127
2 24
13 24
3 24
132 151
151 182
132 152
127 152
132 150
150 151
150 152
151 183
152 183
150 183
181 182
151 181
181 183
127 163
152 163
163 183
188 193
182 193
127 162
162 163
162 193
21 22
13 22
13 47
24 47
22 47
21 23
22 23
23 47
188 191
191 193
169 193
162 169
169 191
47 48
23 48
191 192
169 192
169 195
192 195
169 194
194 195
85 90
90 127
90 162
161 162
161 169
90 161
168 169
168 194
161 168
20 44
44 46
46 49
49 85
44 49
20 45
24 45
44 45
24 72
47 72
45 72
85 86
86 90
49 86
47 79
48 79
72 79
45 180
72 180
79 180
48 96
79 96
79 143
143 180
96 143
48 97
96 97
97 143
44 50
49 50
44 51
45 51
50 51
45 139
139 180
50 139
51 139
49 84
84 86
50 84
178 180
143 178
139 178
90 145
145 161
146 161
146 168
145 146
89 90
86 89
89 145
89 146
86 91
84 91
89 91
50 100
84 100
91 100
50 126
126 139
100 126
138 139
138 178
126 138
144 146
89 144
89 98
91 98
98 144
91 99
99 100
98 99
100 125
125 126
99 125
126 131
131 138
125 131
147 178
138 147
131 147
125 130
130 131
130 147
99 129
125 129
129 130
146 184
144 184
144 185
98 185
184 185
176 178
147 176
147 177
130 177
176 177
99 142
130 142
129 142
98 141
99 141
141 142
98 172
172 184
172 185
141 172
142 171
141 171
171 172
