1 2
1 3
1 4
1 5
1 6
2 4
2 5
3 5
3 6
3 7
3 8
3 9
3 10
3 11
4 5
4 6
4 10
4 25
4 28
5 11
5 14
5 25
5 26
6 10
7 9
7 10
7 17
7 46
7 61
7 62
8 9
8 11
8 13
8 49
8 50
8 51
9 16
9 50
9 61
10 16
10 17
10 18
11 12
11 13
11 14
11 15
12 13
12 15
12 19
12 24
12 55
12 56
13 49
13 55
14 15
14 20
14 26
14 45
15 19
15 20
16 17
16 18
16 29
16 46
16 61
16 62
16 72
17 46
18 27
18 28
18 29
18 30
19 20
19 21
19 22
19 23
19 24
20 23
20 33
20 45
20 73
21 22
21 24
21 41
21 42
21 43
22 23
22 35
22 60
23 33
23 34
23 35
23 36
24 56
25 26
25 28
25 32
25 40
26 40
26 45
27 28
27 31
27 65
27 67
27 68
28 31
28 32
29 30
30 68
31 32
31 39
31 48
31 57
31 65
32 37
32 38
32 39
32 40
33 34
33 69
33 73
34 36
34 69
34 70
34 71
35 36
36 70
37 39
37 40
37 45
37 47
37 54
37 66
38 39
39 47
39 48
40 45
41 42
41 43
41 44
42 56
43 58
43 59
43 60
45 73
46 62
47 48
47 52
47 53
47 54
48 53
48 57
49 51
49 55
52 53
52 54
53 54
53 57
54 57
54 63
54 64
54 65
54 66
55 56
57 65
58 59
59 60
61 62
61 72
62 72
63 64
63 66
64 65
65 67
67 68
69 71
69 73
70 71
71 74
71 75
74 75
