35 36
28 35
28 36
35 40
29 40
29 35
28 29
24 36
24 28
23 28
23 29
23 24
27 29
23 27
19 24
19 23
23 26
26 27
19 26
24 25
19 25
20 24
19 20
20 25
15 19
15 20
17 20
15 17
18 20
17 18
4 15
4 17
16 17
16 18
4 16
20 33
18 33
20 34
33 34
18 32
32 33
32 34
5 18
5 16
4 14
14 16
5 14
18 21
21 32
5 21
4 6
5 6
6 14
30 34
30 32
21 30
21 31
30 31
1 4
1 5
1 6
5 22
21 22
22 31
3 4
1 3
1 2
2 3
1 8
8 22
1 7
2 7
1 9
8 9
7 9
2 10
7 10
9 10
2 12
9 12
10 12
7 11
9 11
10 11
8 13
9 13
12 13
22 38
8 38
13 38
13 37
37 38
12 39
13 39
37 39
