1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 5
2 6
2 16
2 34
2 37
2 38
3 4
3 9
3 11
3 12
4 10
4 12
5 8
5 13
5 30
5 38
5 42
6 7
6 10
6 16
6 17
6 18
6 19
7 10
8 9
8 13
9 11
9 13
9 14
9 15
10 19
10 55
11 12
11 14
11 24
12 22
12 23
12 24
12 25
13 15
13 30
14 15
14 22
14 24
14 25
14 39
15 30
15 39
15 43
16 18
16 34
17 18
17 19
17 20
17 21
18 20
18 34
18 35
18 36
19 21
19 47
19 55
20 21
20 46
20 51
20 54
20 56
20 57
21 44
21 45
21 46
21 47
21 48
22 23
22 25
22 26
22 27
22 28
22 29
23 27
24 25
26 28
26 29
26 32
26 33
26 40
26 49
27 28
27 31
27 32
27 33
28 32
28 40
29 39
29 41
29 49
30 42
30 43
31 33
32 33
32 40
33 49
34 36
34 37
34 65
34 79
35 36
35 50
35 51
35 52
36 52
36 79
37 38
37 63
37 64
37 65
38 42
38 59
38 64
38 80
39 41
39 42
39 43
41 42
41 49
41 58
41 59
42 43
42 59
44 46
44 48
44 56
44 60
45 47
45 48
46 56
47 55
48 60
48 61
48 62
49 58
50 52
50 53
50 75
51 53
51 54
52 75
53 54
53 73
53 74
53 75
53 76
54 57
54 69
54 73
56 57
56 71
57 66
57 67
57 68
57 69
57 70
57 71
57 72
58 59
60 62
61 62
63 64
63 65
63 77
63 80
64 80
65 77
65 78
65 79
66 67
66 72
67 70
68 69
68 70
69 70
71 72
72 73
73 76
74 75
74 76
77 78
78 79
