98 108
70 108
70 98
108 117
109 117
108 109
98 109
108 126
70 126
74 98
70 74
97 98
97 109
74 97
70 85
85 126
70 76
76 85
58 74
69 70
69 76
63 70
58 63
63 69
64 76
64 69
63 64
53 58
53 63
53 64
75 76
64 75
52 64
52 53
52 75
54 58
53 54
48 53
48 52
48 54
65 75
52 65
39 52
39 48
21 52
21 65
21 39
37 54
37 48
38 48
38 39
48 51
37 51
38 51
37 49
38 49
49 51
27 37
27 38
27 49
20 39
20 38
20 27
17 39
17 21
17 20
38 50
50 51
49 50
28 37
27 28
16 21
16 17
21 22
16 22
19 20
17 19
14 17
14 16
14 19
11 27
11 28
10 27
10 19
27 29
11 29
10 29
11 30
10 30
29 30
8 11
8 10
8 30
18 19
14 18
2 19
2 10
2 18
5 14
5 18
2 5
3 10
3 8
2 3
7 11
7 8
3 7
1 2
1 5
1 3
6 14
5 6
1 6
3 9
7 9
6 9
3 4
1 4
4 6
4 9
11 12
7 12
9 12
13 16
13 22
13 14
6 13
6 15
9 15
13 15
22 24
13 24
9 35
12 35
9 36
15 36
35 36
9 34
34 35
34 36
13 26
15 26
15 42
36 42
15 31
26 31
31 42
36 59
42 59
31 59
13 25
25 26
35 41
36 41
36 56
56 59
41 56
13 23
23 25
26 32
25 32
23 32
26 33
31 33
32 33
35 40
40 41
24 46
23 46
23 47
32 47
46 47
32 44
33 44
44 47
46 67
47 67
44 67
24 60
46 60
60 67
24 61
61 67
60 61
31 79
59 79
31 43
33 43
43 79
33 45
44 45
43 45
59 71
56 71
41 57
40 57
59 80
79 80
44 68
67 68
79 87
43 87
79 88
80 88
87 88
45 77
68 77
45 78
78 87
77 78
71 89
80 89
80 112
88 112
71 90
89 90
89 103
103 112
90 103
88 110
110 112
103 110
87 94
88 94
88 111
110 111
94 111
103 124
110 124
111 124
94 137
111 137
124 137
103 125
124 125
125 137
90 101
101 103
101 125
77 84
78 84
78 93
93 94
94 107
107 137
137 155
125 155
105 137
105 107
105 155
93 99
99 107
99 105
84 86
86 93
86 99
125 140
101 140
125 154
154 155
140 154
155 156
105 156
154 156
105 106
99 106
105 116
116 156
106 116
99 100
86 100
106 115
115 116
106 114
100 114
106 113
113 115
113 114
100 119
114 119
113 119
100 118
113 118
118 119
41 55
55 56
55 71
55 57
71 91
90 91
90 102
101 102
90 104
91 104
102 104
101 127
91 127
102 127
91 128
102 128
104 128
91 129
102 129
127 129
91 130
102 130
128 130
129 130
91 131
104 131
128 131
71 72
55 72
71 92
91 92
72 92
91 123
123 127
92 123
55 73
72 73
73 92
57 62
55 62
101 141
140 141
101 139
127 139
139 141
140 144
127 144
141 144
139 144
140 147
141 147
144 147
140 146
144 146
123 143
143 144
143 146
123 142
142 143
146 151
143 151
143 150
142 150
150 151
55 66
66 73
62 66
92 122
122 123
92 96
73 96
73 81
66 81
81 96
66 82
82 96
81 82
66 83
82 83
95 96
82 95
83 95
121 122
95 121
83 120
95 120
120 121
121 135
120 135
120 133
133 135
120 134
133 134
120 136
134 136
133 138
134 138
136 138
120 132
132 136
132 138
135 157
157 158
158 160
157 160
133 157
133 152
152 159
157 159
152 157
133 149
149 152
138 145
132 145
145 149
152 153
149 153
148 149
145 148
148 153
