1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 5
2 6
2 18
2 19
2 20
3 7
3 8
3 10
3 11
3 12
4 5
4 8
4 23
4 39
5 19
5 39
6 9
6 13
6 20
6 70
6 91
7 9
7 11
7 14
7 60
8 10
8 21
8 22
8 23
8 24
8 25
9 13
9 14
10 12
10 17
10 25
10 26
10 72
11 12
11 16
11 60
11 66
12 15
12 16
12 17
13 14
13 82
13 91
14 67
14 82
15 16
15 17
15 28
15 53
16 53
16 66
16 69
16 78
17 26
17 27
17 28
18 19
18 20
18 46
18 71
19 39
19 43
19 44
19 45
19 46
20 70
20 71
21 22
21 25
21 33
21 35
21 47
21 48
21 49
21 50
22 24
22 33
22 34
22 35
23 24
23 39
23 40
23 41
23 42
24 34
24 41
24 42
25 49
25 72
26 27
26 31
26 38
26 72
27 28
27 29
27 30
27 31
27 32
28 32
28 53
28 57
29 30
29 31
29 37
29 38
29 77
30 32
30 36
30 37
31 38
32 36
32 56
32 57
32 58
33 35
34 35
34 41
34 48
35 48
36 37
36 58
37 58
37 77
39 40
39 44
40 41
40 44
40 61
40 62
41 48
41 50
41 55
41 62
43 44
43 45
44 45
44 54
44 85
45 46
45 54
46 54
46 85
47 49
47 50
47 51
47 52
48 50
48 55
49 72
50 52
50 62
50 64
51 52
52 63
52 64
53 57
53 78
53 92
54 85
56 57
56 58
56 59
56 74
57 74
57 92
57 93
58 59
59 73
59 74
60 65
60 66
60 67
60 68
60 69
61 62
61 84
61 85
61 86
61 87
62 63
62 64
63 64
63 84
65 68
65 69
65 79
65 99
66 69
67 68
67 81
67 82
67 83
68 81
69 78
69 79
69 80
70 71
70 88
70 89
70 90
70 91
71 88
71 97
73 74
73 75
73 76
74 75
74 93
75 76
78 80
78 92
79 80
79 99
79 100
80 100
81 83
82 83
82 91
84 86
85 87
86 87
88 90
88 97
89 90
89 91
90 94
90 95
90 96
92 93
94 95
94 96
95 97
95 98
