1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 7
2 8
2 9
2 10
3 4
3 6
3 12
3 15
3 42
3 62
3 63
4 5
4 15
5 9
5 15
5 42
5 43
6 7
6 12
7 10
7 11
7 12
7 13
7 14
8 9
8 10
8 20
8 28
9 28
9 37
9 41
9 43
9 56
9 61
10 11
10 20
10 21
10 22
10 23
11 14
11 18
11 21
11 36
12 13
12 62
12 63
13 14
13 17
13 49
13 63
13 99
14 16
14 17
14 18
14 19
15 42
16 18
16 19
16 33
16 34
16 35
16 36
17 19
17 32
17 44
17 48
17 49
18 36
19 31
19 32
19 33
20 22
20 24
20 28
20 29
21 23
21 25
21 36
21 90
22 23
22 24
23 24
23 25
24 25
24 27
24 29
25 26
25 27
26 27
26 30
27 29
27 30
28 29
28 30
28 37
28 38
29 30
31 32
31 33
31 45
31 47
32 44
32 45
32 46
33 34
33 47
34 35
35 36
36 90
37 38
37 39
37 40
37 41
38 39
39 40
39 59
40 41
40 56
40 57
40 58
40 59
40 60
40 61
41 56
42 99
43 58
43 61
43 99
44 46
44 48
44 54
44 72
45 46
45 47
45 66
45 67
45 68
46 66
46 72
46 74
47 68
48 49
48 50
48 51
48 52
48 53
48 54
48 55
49 50
49 99
50 52
50 69
50 71
50 78
50 91
50 99
50 100
51 54
51 55
51 64
51 65
52 53
52 69
52 70
52 71
53 55
53 70
53 77
54 65
54 72
54 86
55 64
55 77
56 61
57 58
57 60
58 61
59 60
62 63
63 99
64 65
64 85
65 85
65 86
66 67
66 74
67 68
67 73
67 74
67 75
67 76
68 76
69 70
69 71
69 78
70 77
70 78
72 74
73 75
73 76
73 81
73 83
73 88
74 75
74 79
74 98
75 79
75 80
75 81
77 78
77 91
77 92
78 91
78 92
79 80
79 97
79 98
80 81
80 82
80 97
81 82
81 83
81 84
82 84
83 84
83 87
83 88
83 89
84 89
85 86
87 88
87 89
87 93
87 94
87 95
87 96
88 95
88 96
89 94
91 100
93 94
93 96
97 98
99 100
