12 16
16 17
12 17
14 17
12 14
17 25
14 25
10 12
10 14
13 14
13 25
10 13
12 15
10 15
10 11
11 15
5 10
5 11
13 23
9 10
5 9
8 10
8 23
8 9
5 6
6 9
6 8
7 23
7 8
6 7
2 5
2 6
4 6
4 7
2 4
23 24
7 24
7 22
4 22
22 24
1 2
1 4
4 20
20 22
3 4
1 3
3 20
24 31
22 31
22 29
20 29
22 30
30 31
29 30
31 40
29 40
30 40
31 39
29 39
39 40
20 28
28 29
28 39
18 20
3 18
18 28
29 45
30 45
40 45
31 38
38 39
3 19
18 19
3 21
19 21
26 28
18 26
18 27
19 27
26 27
39 41
38 41
33 39
26 33
39 61
41 61
33 61
41 74
33 74
61 74
41 66
33 66
66 74
26 32
27 32
26 34
33 34
32 34
27 36
32 36
34 36
33 43
43 66
34 43
41 53
53 66
43 53
34 42
36 42
42 43
27 35
35 36
35 42
43 47
47 53
35 47
43 46
42 46
35 46
46 47
41 49
49 53
47 49
19 37
21 37
27 37
35 37
35 48
47 48
37 48
21 44
37 44
47 51
49 51
47 50
48 50
50 51
47 52
51 52
50 52
37 55
48 55
48 63
50 63
48 67
55 67
63 67
50 64
63 64
64 67
37 56
55 56
51 65
50 65
50 62
62 64
62 65
37 54
54 56
55 57
56 57
54 57
55 60
60 67
57 60
51 71
65 71
44 78
54 78
54 59
57 59
59 78
57 58
58 60
58 59
78 83
59 83
58 83
44 80
78 80
80 83
44 79
79 83
79 80
67 69
64 69
67 72
60 72
69 72
60 75
58 75
72 75
65 73
62 73
65 81
71 81
73 81
58 82
82 83
69 76
72 76
75 84
82 84
75 101
76 101
84 101
73 89
81 89
73 93
89 93
84 100
100 101
101 106
100 104
104 106
64 68
62 68
68 73
64 70
69 70
69 77
76 77
70 77
76 85
85 106
77 85
73 102
93 102
73 103
68 103
102 103
68 110
102 110
103 110
106 112
104 113
112 113
104 112
93 118
102 118
102 119
110 119
118 119
93 120
118 120
119 120
68 95
95 110
68 90
70 90
68 92
92 95
90 92
70 87
77 87
90 91
91 92
87 91
77 86
86 87
86 91
77 88
85 88
86 88
91 109
86 109
88 109
85 107
88 107
107 109
85 105
105 112
105 107
112 114
111 114
111 112
107 111
105 111
95 96
92 96
92 94
91 94
92 97
96 97
94 97
95 99
96 99
97 99
95 98
96 98
98 99
95 115
94 115
97 115
95 117
97 117
99 117
95 116
97 116
115 116
116 117
91 108
108 109
107 108
94 108
