1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 7
2 8
2 27
2 28
3 4
3 9
3 10
3 14
3 20
3 21
4 5
4 10
4 11
4 12
4 13
5 7
5 13
5 19
5 38
5 39
6 8
6 9
6 17
6 20
6 27
6 30
7 27
7 28
7 36
7 37
7 38
8 27
9 14
9 15
9 16
9 17
10 21
10 32
11 12
11 31
11 32
12 13
12 18
12 31
13 18
13 19
14 16
14 20
14 29
15 16
15 17
15 20
16 20
16 29
17 20
18 19
18 31
18 87
19 39
19 87
19 93
20 21
20 24
20 29
20 30
21 22
21 23
21 24
21 25
21 26
22 26
22 32
22 40
22 43
22 95
22 96
23 25
23 26
23 35
23 41
23 54
23 55
23 56
24 25
24 30
24 33
24 34
24 35
25 35
26 40
26 41
27 28
27 36
27 66
30 34
30 66
30 71
31 32
31 87
31 95
32 95
33 35
33 77
33 78
33 91
34 67
34 68
35 56
35 78
36 37
36 47
36 61
36 66
37 38
37 47
37 48
38 39
38 48
38 80
39 80
39 93
40 41
40 42
40 43
40 44
40 45
40 46
41 42
41 55
41 76
42 44
42 46
42 50
42 76
43 45
43 96
44 45
44 46
44 49
44 50
44 51
44 52
44 53
45 49
45 59
45 96
45 120
47 48
47 61
47 62
48 62
48 80
48 81
48 82
48 83
49 52
49 57
49 58
49 59
49 60
50 53
51 52
51 53
51 58
51 73
51 74
51 75
52 58
53 75
54 55
54 56
55 76
56 77
56 78
56 79
57 58
57 60
57 73
57 107
58 73
59 60
59 120
60 106
60 107
61 62
61 63
61 64
61 65
61 66
62 64
62 82
62 84
62 104
62 111
63 64
64 65
65 66
65 71
65 90
66 71
67 68
67 69
67 91
67 101
67 113
68 69
68 70
68 71
68 72
69 72
69 89
69 113
70 71
70 72
70 90
71 90
72 88
72 89
72 90
73 74
73 106
73 107
74 75
74 106
77 78
77 79
77 91
79 91
79 101
80 81
80 92
80 93
80 94
81 83
81 92
81 115
82 83
82 84
82 85
82 86
83 86
83 115
83 119
84 85
84 102
84 103
84 104
84 105
85 86
85 105
86 119
88 89
88 90
88 111
88 112
90 111
91 101
92 94
92 97
92 115
93 94
93 100
93 109
94 97
94 98
94 99
94 100
95 96
96 120
97 99
97 114
97 115
97 116
98 99
98 100
98 108
99 108
99 114
100 108
100 109
100 110
101 113
102 103
102 105
103 104
103 112
104 111
104 112
106 107
108 110
111 112
114 116
114 117
115 116
116 117
116 118
116 119
117 118
118 119
