86 98
98 99
86 99
98 101
86 101
86 100
99 100
69 86
69 101
86 89
89 100
68 86
68 69
68 89
87 89
68 87
89 115
87 115
68 88
87 88
88 115
66 68
66 88
58 69
58 68
58 66
67 69
58 67
59 66
58 59
17 58
17 67
41 58
41 59
17 41
49 67
17 49
57 59
41 57
17 26
26 41
40 41
40 57
26 40
59 90
57 90
57 85
40 85
57 91
90 91
85 91
17 28
28 49
5 17
5 26
16 17
16 28
6 17
5 6
16 18
6 18
6 16
26 42
40 42
47 49
28 47
48 49
28 48
47 48
27 28
16 27
27 48
49 92
48 92
27 92
14 16
6 14
14 27
14 92
49 74
74 92
14 74
7 26
5 7
1 5
1 6
1 7
3 6
3 14
1 3
14 15
15 74
3 15
25 26
25 42
10 26
7 10
10 25
2 7
1 2
2 10
1 4
3 4
2 4
40 50
42 50
42 51
25 51
50 51
49 94
74 94
74 76
15 76
74 93
93 94
76 93
15 75
75 76
75 93
24 25
10 24
25 113
51 113
50 114
51 114
113 114
25 56
24 56
56 113
113 120
114 120
73 113
56 73
113 121
120 121
73 121
56 60
60 73
10 11
2 11
11 24
24 33
33 56
11 33
55 56
55 60
33 55
3 13
13 15
2 9
4 9
2 12
4 12
9 12
2 8
8 11
8 9
4 19
13 19
8 19
4 20
9 20
8 20
19 20
75 123
13 123
33 54
54 55
60 72
54 72
60 70
70 71
60 71
71 72
72 77
77 97
71 97
11 31
31 33
11 22
8 22
22 31
33 53
53 54
31 53
30 31
22 30
30 53
44 54
44 53
30 44
52 54
52 77
44 52
22 32
30 32
32 44
13 39
19 39
13 83
83 123
39 83
8 21
21 22
21 39
8 23
19 23
21 23
19 34
34 39
23 34
36 39
21 36
23 36
37 39
23 37
34 37
35 39
23 35
35 36
35 37
39 84
36 84
35 84
22 29
21 29
77 95
38 39
38 83
21 38
29 38
43 44
32 43
29 43
44 45
45 52
43 45
52 78
78 95
45 78
83 124
38 124
83 122
122 125
83 125
124 125
95 96
78 96
38 46
43 46
45 46
45 62
62 78
62 96
46 62
38 64
46 64
82 96
62 82
46 63
62 63
46 61
61 64
61 63
62 65
65 82
63 65
61 65
79 82
65 79
61 80
65 80
65 81
79 81
80 81
61 102
80 102
61 106
80 106
102 106
80 107
106 107
80 103
81 103
80 104
104 107
80 105
103 105
104 105
81 110
103 110
105 110
107 109
104 109
104 108
105 108
108 109
105 111
110 111
105 112
108 112
111 112
109 116
108 116
112 116
109 117
112 117
116 117
109 119
118 119
109 118
112 118
117 118
