1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 23
3 4
3 10
3 12
3 23
3 29
3 35
4 5
4 10
5 6
5 7
5 8
5 9
5 10
5 11
6 8
6 14
6 20
6 22
6 23
7 8
7 9
7 15
7 16
7 17
8 14
8 15
9 11
9 16
10 11
10 12
10 13
11 13
12 13
12 27
12 28
12 29
12 30
14 15
14 17
14 19
14 20
14 21
15 17
16 17
16 18
17 18
17 19
17 24
19 21
19 24
20 21
20 22
20 25
20 26
21 24
21 26
21 31
21 32
21 33
22 23
22 25
22 36
23 35
23 36
24 31
24 34
25 26
25 37
25 38
25 39
26 32
26 38
26 47
27 30
27 43
27 44
28 29
28 30
28 40
28 41
28 42
29 42
30 41
30 43
31 33
31 34
32 33
32 45
32 46
32 47
33 34
33 45
33 48
36 37
37 39
38 39
38 47
40 41
40 42
41 43
43 44
45 46
45 48
45 49
45 50
46 47
46 50
48 49
49 50
