1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 7
2 9
2 11
3 6
3 8
4 6
4 7
4 11
4 12
4 13
5 9
5 10
6 8
6 12
6 16
6 48
6 51
7 11
8 51
8 63
9 10
9 11
9 25
10 21
10 22
10 23
10 24
10 25
10 26
11 13
12 13
12 16
13 14
13 15
13 16
13 17
14 15
14 16
14 18
14 40
14 47
14 70
15 17
15 18
15 19
15 20
16 45
16 46
16 47
16 48
17 25
17 43
18 28
18 39
18 40
18 41
18 42
19 20
19 29
19 33
19 43
19 49
20 27
20 28
20 29
20 30
21 24
21 26
21 72
22 23
22 24
22 52
22 69
22 72
23 25
23 44
23 52
23 53
23 54
23 55
24 72
25 43
25 44
26 72
27 29
27 30
27 31
27 36
27 38
27 61
28 30
28 42
28 59
29 31
29 32
29 33
29 34
29 35
30 59
30 60
30 61
31 34
31 36
31 37
31 38
32 33
32 34
32 35
33 49
33 62
33 75
34 37
37 38
38 61
38 64
39 41
39 42
39 47
39 59
39 71
40 41
41 47
41 70
43 44
43 49
43 62
44 54
44 57
44 62
45 47
45 71
46 48
46 50
47 70
47 71
48 50
48 51
49 62
50 51
51 63
52 55
52 65
52 66
52 67
52 68
52 69
53 54
53 55
53 58
53 74
54 56
54 57
54 58
55 68
55 74
56 57
56 58
57 62
57 75
59 60
60 61
60 64
61 64
62 75
65 66
65 67
66 68
66 73
66 74
67 69
68 74
73 74
