1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 7
2 8
2 9
2 10
2 11
3 5
3 6
3 23
4 5
4 9
4 10
4 16
5 12
5 13
5 14
5 15
5 16
5 17
6 7
6 23
7 8
7 23
8 11
8 19
8 23
9 10
10 11
10 16
10 18
11 18
11 19
12 17
12 23
12 27
12 40
12 44
13 15
13 24
13 25
13 26
14 15
14 16
14 35
14 45
15 24
15 31
15 45
16 18
16 21
16 35
17 25
17 43
17 44
18 19
18 20
18 21
18 22
19 22
19 23
19 27
19 28
20 21
20 22
20 36
21 33
21 34
21 35
21 36
22 28
23 27
24 26
24 29
24 30
24 31
24 32
25 26
25 43
25 47
26 29
26 37
26 47
27 28
27 38
27 39
27 40
27 41
27 42
28 41
29 32
29 37
30 31
30 32
32 37
33 34
33 36
34 35
35 45
37 46
37 47
37 48
38 39
38 42
38 49
39 40
39 49
40 44
40 49
41 42
42 49
43 44
43 50
44 49
44 50
46 47
46 48
