65 71
71 72
65 72
71 116
72 116
65 70
70 72
48 72
48 116
48 70
51 65
51 70
48 51
71 124
116 124
114 116
114 124
42 48
42 51
55 65
51 55
49 51
42 49
49 55
38 42
38 55
38 49
63 65
55 63
50 114
42 50
16 42
16 38
17 42
17 50
16 17
55 66
38 66
107 114
50 107
55 67
63 67
55 64
64 66
64 67
38 69
66 69
66 68
64 68
68 69
67 74
64 74
64 102
68 102
74 102
69 75
68 75
69 78
75 78
68 83
75 83
78 83
34 38
16 34
7 16
7 17
17 90
90 107
38 61
34 61
16 40
34 40
18 34
7 18
18 40
15 16
7 15
15 18
16 39
39 40
18 39
16 24
18 24
15 24
24 39
16 41
40 41
39 41
11 34
7 11
11 18
33 34
33 61
11 33
5 17
5 90
69 76
76 78
69 77
61 77
76 77
107 108
90 108
107 120
108 120
90 109
108 109
109 120
90 106
5 106
106 109
78 92
76 92
33 60
60 77
73 76
73 77
60 73
33 62
60 62
62 73
76 91
91 92
73 91
117 120
109 117
6 7
6 11
3 7
3 5
3 6
2 11
2 6
2 3
4 11
3 4
2 4
10 11
10 33
4 10
33 43
43 62
10 43
5 8
3 8
4 8
5 14
14 106
8 14
58 73
58 62
43 58
59 73
59 91
58 59
10 23
23 43
23 58
23 59
1 3
1 2
1 4
109 118
106 119
118 119
106 118
79 109
79 117
79 118
80 106
80 105
14 105
14 80
97 106
97 118
80 97
14 32
32 79
32 80
79 82
80 82
82 97
32 82
99 118
79 99
97 99
82 99
8 13
13 14
13 32
4 9
8 9
9 13
4 12
10 12
9 12
10 21
21 23
12 21
79 98
82 98
98 99
91 93
87 93
59 87
101 117
79 101
79 81
32 81
81 101
27 59
23 27
100 101
81 100
19 32
13 19
9 19
12 19
22 23
21 22
22 27
12 20
20 21
19 20
20 22
32 35
35 81
35 100
29 32
19 29
29 35
28 87
27 28
22 28
87 88
28 88
22 25
25 28
28 89
88 89
22 26
20 26
25 26
19 30
20 30
19 31
29 31
30 31
20 46
26 46
30 46
35 37
29 37
29 36
31 36
36 37
25 57
57 89
35 96
37 96
25 44
26 44
25 56
56 57
44 56
89 103
57 103
56 103
89 104
56 104
103 104
37 94
36 94
37 95
95 96
94 95
96 122
95 122
94 125
123 125
94 123
95 123
122 123
30 53
31 53
46 53
26 45
44 45
45 56
26 47
46 47
47 53
45 47
31 84
36 84
56 121
45 121
52 53
47 52
52 84
45 54
47 54
52 54
84 86
52 86
115 121
54 115
52 85
54 85
85 86
54 111
111 115
85 111
112 115
85 112
111 112
86 113
85 113
85 110
110 112
110 113
