1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 7
2 12
2 15
3 5
3 8
3 9
3 10
4 6
4 11
4 12
5 7
5 10
6 8
6 11
6 13
6 17
6 18
7 10
7 15
7 29
7 37
7 38
7 39
8 9
8 13
8 14
9 10
9 14
9 19
10 19
10 28
10 29
11 12
11 17
12 15
12 16
12 17
12 18
13 14
13 19
13 21
13 30
14 19
15 39
16 18
16 23
17 18
18 20
18 21
18 22
18 23
19 28
19 30
19 32
20 21
20 22
20 24
20 25
20 26
20 27
21 27
21 30
22 23
22 24
22 26
23 25
23 26
23 34
24 26
25 26
25 27
25 33
25 34
25 35
27 30
27 31
27 35
28 29
28 32
28 46
29 38
29 40
30 31
30 32
31 32
31 35
31 46
31 47
32 46
33 34
33 35
33 36
34 36
35 47
37 38
37 39
38 39
38 40
38 41
38 42
38 43
39 43
40 42
41 42
41 43
41 44
41 45
42 44
43 45
44 45
44 48
44 49
44 50
49 50
