32 40
29 32
29 40
28 32
28 29
31 32
28 31
28 33
33 52
31 52
31 33
25 40
25 29
23 29
23 28
23 25
40 47
25 47
28 30
30 33
22 28
22 23
22 30
33 37
30 37
25 27
23 27
25 46
46 47
25 34
27 34
34 46
23 26
26 27
26 34
19 23
19 22
30 56
17 56
17 30
17 22
17 19
20 30
20 37
17 20
21 23
21 26
19 21
9 19
9 17
9 20
18 19
18 21
9 18
26 39
21 39
18 39
34 38
26 38
38 39
9 10
10 18
10 39
39 41
38 41
10 41
47 58
46 58
46 59
34 59
58 59
34 51
38 51
51 59
38 45
41 45
45 51
15 37
15 20
4 20
4 9
4 15
3 9
3 10
3 4
5 15
4 5
1 4
1 3
1 5
2 15
2 5
1 2
10 43
41 43
8 10
3 8
8 43
41 42
42 43
8 42
41 44
44 45
42 44
50 51
45 50
44 50
59 68
51 68
50 68
3 6
1 6
6 8
1 7
2 7
6 7
58 67
59 67
59 66
66 68
66 67
58 77
67 77
66 77
68 69
66 69
69 77
42 49
44 49
44 88
50 88
49 88
50 70
68 70
70 88
68 71
69 71
70 71
69 81
70 81
71 81
2 11
7 11
77 83
69 83
69 82
81 82
82 83
49 106
88 106
88 94
70 94
70 90
81 90
90 94
88 113
106 113
94 113
81 89
82 89
89 90
94 95
90 95
106 120
113 120
94 114
113 114
114 120
94 101
95 101
101 114
82 128
89 128
90 96
89 96
90 97
95 97
96 97
95 99
99 101
97 99
95 100
100 101
99 100
105 114
101 105
99 105
96 98
97 98
98 99
103 114
99 103
103 105
96 126
98 126
103 126
99 104
98 104
104 126
99 102
102 103
102 126
102 104
106 138
120 138
82 129
128 129
119 120
114 119
89 143
128 143
128 150
129 150
143 150
89 142
142 143
142 150
89 130
96 130
130 142
96 131
126 131
130 131
114 118
118 126
118 131
136 142
130 136
131 136
144 150
142 144
136 144
129 161
150 161
144 161
136 146
144 146
146 161
129 165
161 165
146 165
106 159
138 159
120 137
137 138
120 141
138 141
137 141
138 158
158 159
137 158
120 139
137 139
139 158
120 140
119 140
139 140
157 159
157 158
139 171
157 171
139 157
140 157
114 121
118 121
131 135
118 135
118 174
121 174
135 174
131 134
134 136
119 154
140 154
119 164
121 164
154 164
121 175
174 175
164 175
131 132
132 135
131 133
133 134
132 133
136 145
145 169
134 169
134 145
140 155
155 157
140 156
154 156
155 156
154 162
155 162
156 162
154 163
163 164
162 163
162 172
172 173
162 173
163 173
8 13
6 13
7 13
8 48
42 48
48 49
49 54
54 106
48 54
7 12
11 12
7 14
13 14
12 14
11 16
12 16
14 16
106 107
54 107
13 55
48 55
48 53
53 54
53 55
13 57
14 57
55 57
55 65
53 65
57 65
54 76
53 76
65 76
57 72
65 72
72 76
14 36
36 57
36 72
54 108
107 108
54 109
76 109
108 109
16 24
24 36
107 127
108 127
108 110
109 110
110 127
75 76
72 75
76 84
84 109
75 84
109 111
110 111
84 111
75 85
84 85
85 111
63 72
36 63
35 36
24 35
35 63
60 72
60 75
60 63
35 60
110 148
111 148
75 79
79 85
74 75
60 74
74 79
111 147
85 147
111 149
148 149
147 149
35 64
60 64
85 87
79 87
85 92
92 147
87 92
123 147
123 149
92 123
87 93
92 93
93 123
124 149
123 124
93 124
35 62
62 64
73 74
64 73
62 73
35 61
61 62
61 73
148 167
149 167
149 166
166 167
93 122
122 124
122 166
74 80
80 87
74 78
73 78
78 80
87 91
91 93
93 125
122 125
91 125
122 170
125 170
91 151
125 151
125 168
168 170
151 168
80 86
86 91
78 112
86 112
151 152
152 168
116 151
86 116
116 152
86 115
112 115
115 116
152 153
116 153
115 117
153 160
117 160
117 153
