57 88
58 88
57 58
88 89
57 89
24 57
24 58
55 57
55 89
24 55
24 25
25 55
18 24
18 25
24 56
23 56
23 24
18 23
40 55
25 40
22 25
18 22
22 40
18 20
20 22
40 42
22 42
22 41
20 41
22 43
42 43
41 43
20 82
41 82
41 81
43 81
81 82
20 87
82 87
81 87
18 26
23 26
17 18
17 20
18 21
21 26
18 19
17 19
19 21
23 27
26 27
21 27
19 27
15 17
15 19
15 27
3 17
3 15
16 17
3 16
27 29
15 29
5 15
3 5
15 28
28 29
5 28
27 60
29 60
29 59
28 59
59 60
28 77
60 77
59 77
1 3
1 5
5 35
28 35
4 5
1 4
4 35
28 39
39 77
35 39
37 77
35 37
37 39
1 6
4 6
33 35
4 33
4 34
6 34
33 34
74 77
37 74
35 38
37 38
35 36
33 36
36 38
37 46
38 46
36 46
37 76
74 76
33 48
34 48
33 45
36 45
45 48
37 75
75 76
37 78
75 78
76 92
75 92
78 92
74 93
76 93
92 93
34 54
48 54
48 53
45 53
53 54
45 69
54 69
53 69
36 47
45 47
47 69
36 44
44 46
44 47
46 99
78 99
44 99
78 100
92 100
99 100
34 84
54 84
54 83
69 83
54 85
84 85
54 86
83 86
85 86
2 16
1 2
1 7
6 7
2 7
6 9
7 9
2 8
7 8
7 10
9 10
8 10
9 11
8 11
10 11
9 49
8 14
11 14
11 13
13 49
11 12
12 14
12 13
49 51
13 51
14 31
12 31
13 50
50 51
12 30
30 31
13 52
50 52
12 32
30 32
32 52
51 61
50 61
50 67
52 67
50 62
61 62
52 68
67 68
62 68
50 63
63 67
63 68
50 64
62 64
64 68
50 65
65 68
63 65
64 65
50 66
64 66
65 66
14 73
72 73
31 72
31 73
31 71
30 71
31 70
70 73
70 71
14 90
73 90
73 91
70 91
90 91
30 79
71 79
71 80
70 80
79 80
70 95
80 95
79 97
80 97
80 98
97 98
80 96
96 98
80 94
94 95
94 96
