173 199
162 199
162 173
164 173
162 164
173 174
164 174
123 162
123 164
163 164
163 174
123 163
162 165
123 165
122 123
122 165
121 123
121 122
83 163
120 123
120 121
116 123
83 116
116 120
111 121
111 120
111 116
82 83
82 116
82 111
112 121
111 112
64 111
64 82
64 112
81 83
81 82
74 82
64 74
74 81
65 112
64 65
63 64
63 74
40 64
40 65
40 63
51 81
51 74
48 74
48 63
60 74
51 60
48 60
51 52
48 52
52 60
43 51
43 48
43 52
49 63
48 49
43 49
39 63
39 40
39 49
48 59
59 60
52 59
50 51
43 50
14 40
14 39
12 40
12 14
45 49
39 45
15 39
14 15
15 45
36 43
36 50
29 43
29 45
43 44
36 44
29 44
36 38
29 38
38 44
30 36
29 30
30 38
42 45
15 42
24 45
24 29
24 42
15 20
20 42
20 24
25 29
25 30
24 25
31 36
30 31
25 31
19 24
19 20
19 25
13 15
13 20
13 19
17 25
17 31
13 17
18 25
18 19
13 18
17 18
33 36
31 33
17 33
10 14
10 12
10 15
10 13
9 13
9 17
9 10
12 16
10 16
17 35
33 35
17 32
9 32
32 35
17 34
34 35
32 34
3 10
3 9
9 41
32 41
7 9
3 7
7 41
32 55
41 55
7 55
8 10
3 8
35 54
32 54
32 53
53 55
53 54
10 11
8 11
2 3
2 8
2 11
1 3
1 7
1 2
35 67
54 67
16 23
11 23
11 28
2 28
23 28
2 5
1 5
5 28
23 26
26 28
5 26
16 21
21 23
21 26
16 22
22 26
21 22
7 46
46 55
6 7
1 6
6 46
1 4
4 5
4 6
54 68
67 68
5 27
26 27
46 47
6 47
4 37
27 37
4 56
47 56
37 56
37 69
56 69
56 70
69 85
70 85
54 66
53 66
66 68
55 62
53 62
62 66
55 61
46 61
46 57
47 57
57 61
47 58
58 70
57 58
68 75
66 75
70 84
84 85
85 106
84 106
66 91
75 91
66 79
62 79
66 86
86 91
79 86
62 76
76 79
76 86
62 77
61 77
61 105
57 105
57 72
58 72
57 104
104 105
72 104
77 87
87 105
87 104
62 78
77 78
78 87
62 80
76 80
78 80
72 115
104 115
87 115
58 73
72 73
73 115
58 71
71 84
71 73
84 110
73 110
71 110
87 94
94 115
73 94
87 90
78 90
90 94
73 124
110 124
94 124
91 107
86 107
86 102
76 102
102 107
91 114
107 114
102 114
84 126
110 126
78 89
80 89
78 88
88 90
88 89
80 92
90 92
88 92
80 98
89 98
88 98
80 97
88 97
92 97
80 99
88 99
98 99
97 99
80 109
89 109
98 109
106 130
126 130
91 113
113 114
102 119
114 119
113 119
106 131
130 131
126 159
130 159
131 159
106 129
129 131
129 159
110 127
126 127
126 144
144 159
127 144
143 159
127 143
143 144
113 171
119 171
127 142
142 143
127 141
141 142
110 125
124 125
125 127
125 141
76 100
80 100
92 100
94 128
124 128
125 128
94 95
90 95
95 128
90 96
92 96
90 93
93 95
93 96
92 103
95 103
96 103
93 103
95 108
93 108
103 108
76 101
100 101
119 172
171 172
101 172
141 197
125 197
171 181
172 181
171 184
181 184
171 182
182 184
171 180
180 182
184 185
182 185
180 185
171 183
180 183
183 185
125 146
128 146
146 197
128 145
95 145
145 146
95 132
103 132
132 145
100 117
103 117
117 132
146 161
145 161
132 161
132 160
117 160
160 161
101 135
135 172
172 193
181 193
135 193
100 118
117 118
118 135
197 198
146 198
146 150
150 161
150 160
117 134
134 160
118 134
146 196
196 198
150 196
160 200
179 200
160 179
150 179
134 179
135 140
140 193
133 135
118 133
133 140
118 136
134 136
136 140
133 136
150 175
175 196
148 150
148 179
134 170
170 179
148 170
138 150
136 138
138 148
134 169
137 169
134 137
136 137
137 170
137 138
148 151
151 170
138 151
137 151
149 150
149 175
138 149
139 140
136 139
138 139
148 152
138 152
151 152
138 147
147 149
139 147
155 175
149 155
147 155
147 154
154 155
147 156
154 156
147 158
156 158
154 167
156 167
158 167
155 194
154 194
167 194
154 195
167 195
194 195
155 191
191 194
167 190
190 194
190 191
158 168
167 168
158 166
166 168
167 187
187 190
166 187
167 188
168 188
166 188
187 188
147 153
153 166
147 157
153 157
166 177
153 177
153 178
157 178
153 176
176 177
176 178
186 191
186 190
166 186
186 187
177 186
191 192
186 192
177 189
186 189
189 192
