96 115
97 115
96 97
115 117
96 117
115 116
97 116
93 96
93 97
96 118
117 118
94 96
93 94
94 118
97 111
111 116
95 97
93 95
95 111
84 93
84 94
91 93
91 95
84 91
92 94
84 92
95 110
109 110
95 109
91 109
83 91
83 109
63 84
63 91
82 84
82 92
39 91
39 83
36 91
36 63
36 39
62 84
62 63
38 63
36 38
38 62
28 39
28 36
28 38
84 88
82 88
84 86
85 86
62 85
62 86
86 88
89 92
82 89
77 83
39 77
25 39
25 28
25 77
51 62
38 51
37 38
28 37
37 51
62 72
72 86
51 72
87 88
86 87
72 87
79 82
72 79
79 87
73 82
72 73
73 79
81 82
81 89
73 81
50 51
50 72
50 73
78 83
77 78
41 77
25 41
41 78
20 28
20 25
28 29
29 37
20 29
28 40
37 40
29 40
30 37
20 30
29 30
27 37
20 27
27 30
35 51
35 50
27 35
83 99
78 99
24 25
24 41
19 25
19 20
19 24
73 80
80 81
73 74
50 74
74 80
46 50
46 80
46 74
18 20
18 27
13 20
13 19
13 18
12 27
12 35
12 13
27 71
18 71
12 71
18 21
13 21
12 21
18 69
12 69
69 71
18 70
12 70
21 70
69 70
12 106
21 106
70 106
78 98
98 99
81 90
80 90
80 107
46 107
90 107
34 35
34 46
16 35
12 16
16 34
45 46
45 107
34 45
99 114
98 114
98 112
112 113
98 113
113 114
7 13
7 12
7 16
15 19
13 15
7 15
76 78
41 76
78 100
98 100
76 100
32 41
24 32
24 26
19 26
26 32
41 44
44 76
32 44
31 32
26 31
31 44
19 23
23 26
23 31
15 22
22 31
22 23
10 16
7 10
8 16
8 10
3 7
3 10
3 8
16 33
8 33
45 48
33 48
45 61
48 61
8 9
3 9
8 49
33 49
9 49
33 47
47 48
9 47
47 49
48 60
60 61
9 60
47 60
3 4
4 9
1 3
1 4
7 14
14 22
7 11
3 11
11 14
31 43
22 43
14 43
42 44
31 42
42 43
2 3
1 2
2 11
100 101
44 101
100 108
101 108
1 5
2 5
43 52
42 52
42 75
75 101
104 108
75 104
52 54
54 75
75 103
103 104
54 103
52 55
54 55
54 102
102 105
103 105
55 102
14 53
43 53
52 53
53 55
14 17
11 17
2 17
2 6
5 6
6 17
14 59
53 59
17 59
53 56
17 56
56 59
17 58
6 58
56 58
17 57
6 57
57 58
6 68
58 68
58 64
64 68
56 66
58 66
58 65
64 65
58 67
66 67
65 67
56 119
66 119
64 123
65 123
66 122
119 122
66 121
121 122
65 125
123 125
65 124
121 124
124 125
66 120
65 120
67 120
120 121
120 124
