139 140
121 139
121 140
140 141
121 141
120 121
115 141
115 120
94 120
94 115
95 115
94 95
89 115
89 95
88 94
88 95
88 89
93 94
88 93
94 112
93 112
94 119
112 119
93 113
112 113
113 119
73 89
73 88
79 88
79 113
73 79
89 90
73 90
89 158
90 158
77 113
77 79
90 159
158 160
159 160
158 159
90 128
128 159
58 73
58 79
72 73
72 90
36 73
36 58
36 72
90 91
91 128
72 91
47 72
36 47
47 91
57 79
57 77
31 58
31 36
31 57
118 128
91 118
91 92
47 92
92 118
127 128
118 127
117 118
92 117
117 127
128 129
127 129
127 130
117 130
129 130
128 146
129 146
129 143
143 146
129 145
143 145
129 136
136 145
77 108
57 78
78 108
81 108
78 81
36 37
37 47
30 36
30 31
30 37
47 55
55 92
32 47
32 37
32 55
28 37
28 30
28 32
27 31
27 30
27 28
29 31
29 78
27 29
26 32
26 28
26 27
92 114
114 117
84 117
84 130
84 114
92 98
55 98
98 114
92 116
114 116
98 116
55 99
99 114
98 99
55 75
75 114
75 99
129 144
144 153
130 153
130 144
129 147
136 147
144 147
122 130
84 122
122 144
144 148
147 148
122 148
136 150
147 150
148 150
135 136
122 149
135 149
122 135
135 148
135 150
123 136
122 123
123 135
84 85
85 122
85 123
33 84
33 75
33 85
48 78
48 81
15 55
15 32
54 55
54 75
15 54
12 75
12 33
12 15
74 75
54 74
12 74
15 56
54 56
12 56
54 76
12 76
74 76
54 68
12 68
56 68
68 76
12 69
56 69
68 69
23 27
23 29
22 27
22 26
22 23
11 32
11 15
11 22
29 44
44 48
23 44
6 15
6 12
6 11
13 33
12 13
6 13
132 136
123 132
123 124
85 124
123 125
125 132
124 125
43 85
43 124
43 125
33 34
13 34
34 43
6 9
9 13
132 133
125 133
125 134
43 134
133 134
42 43
34 42
42 134
2 6
2 9
7 13
7 9
2 7
13 35
7 35
133 138
134 138
134 137
42 137
137 138
2 10
7 10
7 49
35 49
10 49
35 51
10 51
49 51
42 50
35 50
50 51
42 52
52 137
50 52
10 53
51 53
50 53
52 53
2 4
4 10
1 2
1 4
81 109
14 23
14 22
6 14
23 24
24 44
14 24
46 48
44 46
24 46
6 8
2 8
8 14
48 80
80 109
46 80
2 3
1 3
3 8
1 5
3 5
86 109
80 86
14 16
8 16
3 16
14 21
21 24
16 21
19 24
16 19
19 21
24 45
45 46
19 45
46 61
61 80
45 61
3 17
5 17
16 17
70 80
70 86
61 70
71 86
70 71
61 65
65 70
65 71
45 60
60 61
60 65
86 87
71 87
86 107
87 107
66 71
66 87
66 107
19 59
45 59
59 65
59 60
59 66
16 18
18 19
17 18
16 20
17 20
18 20
19 41
41 59
18 41
17 25
18 25
62 66
59 62
59 64
41 64
59 63
62 63
63 64
18 40
40 41
18 39
25 39
18 38
38 40
38 39
41 67
40 67
38 67
41 82
64 82
67 82
38 83
67 83
82 83
64 105
82 105
83 105
64 104
83 104
104 105
64 110
63 110
104 110
62 111
63 111
110 111
38 106
83 106
104 106
39 97
38 97
97 106
25 96
39 96
96 97
102 106
97 102
96 102
101 106
96 101
101 102
103 106
96 103
101 103
104 126
110 126
103 126
110 142
111 142
126 142
111 155
142 155
96 100
100 103
103 151
126 151
142 151
142 154
154 155
151 154
103 131
100 131
154 157
131 157
131 154
103 152
151 152
131 152
151 156
154 156
131 156
152 156
