84 99
99 134
84 134
86 99
84 86
83 84
83 134
77 84
77 86
84 87
83 87
77 87
82 83
77 82
82 87
75 83
75 77
75 82
134 135
83 135
85 86
77 85
134 136
135 136
83 133
133 135
134 137
137 138
134 138
136 138
64 83
64 75
58 77
58 75
58 64
83 132
132 133
64 132
77 88
85 88
76 77
58 76
76 88
85 89
88 89
58 59
59 76
88 101
76 101
59 101
88 100
89 100
59 100
100 101
89 140
100 140
129 133
133 141
129 141
51 64
51 58
43 58
43 59
43 51
62 64
51 62
59 103
100 103
42 59
42 43
42 103
100 104
103 104
42 104
100 139
139 140
104 139
108 132
62 108
129 130
130 141
106 129
62 106
106 130
113 141
108 113
113 130
62 107
107 130
106 107
107 113
62 105
105 108
105 113
105 107
132 143
108 143
113 143
130 142
113 142
107 142
33 51
33 43
15 43
15 42
15 33
140 160
139 160
104 149
139 149
149 160
128 129
106 128
42 102
102 104
62 74
74 106
93 106
93 128
74 93
16 42
15 16
38 42
38 102
16 38
104 112
102 112
38 112
104 148
148 149
104 150
148 150
16 31
31 38
38 109
109 112
112 155
150 155
109 155
38 39
31 39
39 109
23 31
23 39
109 120
120 155
109 110
39 110
109 121
120 121
110 121
39 111
110 111
120 122
115 122
115 120
115 121
111 115
110 114
114 121
111 114
114 115
52 62
33 52
62 63
63 74
52 63
70 74
70 93
63 70
14 33
14 15
8 15
8 16
8 14
16 18
18 31
8 18
33 34
34 52
14 34
24 31
23 24
18 24
17 23
8 17
17 18
17 24
45 52
45 63
34 45
92 93
70 92
93 118
92 118
22 23
17 22
63 71
70 71
63 69
45 69
63 73
71 73
69 73
63 72
71 72
72 73
65 71
65 69
65 73
68 70
68 71
65 68
45 47
67 69
47 67
47 69
47 65
47 68
66 70
66 90
68 90
66 68
47 66
2 8
2 17
70 94
92 94
70 95
66 95
94 95
17 21
21 22
17 25
2 25
21 25
22 28
21 28
25 28
92 119
118 119
92 117
94 117
117 119
94 145
95 145
2 20
20 25
94 144
117 144
94 147
145 147
94 146
144 146
146 147
25 29
20 29
19 28
19 20
19 29
28 30
29 30
19 30
6 20
6 19
10 14
8 10
14 32
32 34
10 32
34 35
35 45
32 35
36 45
36 47
32 36
35 36
7 8
2 7
7 10
46 47
46 66
36 46
1 2
1 6
2 4
4 7
1 4
5 6
5 7
1 5
3 7
1 3
3 4
3 5
10 37
32 37
36 41
41 46
37 41
9 10
7 9
7 11
9 11
37 40
40 41
9 12
11 12
9 26
26 40
12 26
41 57
40 57
11 13
12 13
40 44
26 44
13 44
12 27
26 27
13 27
27 44
40 56
56 57
40 53
44 53
53 56
13 48
44 48
48 56
48 53
13 49
48 49
48 50
49 50
54 56
48 54
48 55
50 55
54 55
56 60
54 60
54 61
55 61
60 61
50 116
55 116
55 98
61 98
98 116
60 80
61 80
60 78
78 80
61 91
80 91
78 91
61 97
97 98
91 97
61 96
96 98
96 97
60 81
78 81
60 79
79 81
98 127
97 127
78 154
81 154
78 156
154 157
156 157
154 156
97 125
125 131
127 131
125 127
81 153
79 153
81 152
152 154
152 153
91 123
97 123
97 126
125 126
97 124
123 124
124 126
123 151
126 151
124 151
123 158
151 158
126 159
151 159
158 159
