1 2
1 4
2 4
1 5
2 5
1 3
3 4
1 6
5 6
2 15
4 15
4 16
3 16
15 16
2 7
5 7
2 9
9 15
7 9
5 8
6 8
7 8
8 9
14 15
14 16
9 14
9 11
8 11
11 14
6 10
8 10
6 25
10 25
8 12
11 12
8 13
10 13
12 13
14 18
11 18
12 18
10 24
24 25
10 23
13 23
23 24
12 28
13 28
12 40
18 40
13 26
23 26
13 27
27 28
26 27
18 36
36 40
26 39
36 39
14 19
18 19
14 17
17 19
18 31
31 36
18 20
19 20
18 30
30 31
20 30
19 21
21 31
20 21
21 30
33 36
31 33
21 33
36 38
38 39
33 38
19 22
17 22
21 22
21 34
33 34
21 29
22 29
21 32
32 34
29 32
33 37
34 37
33 35
35 38
35 37
