115 123
123 125
115 125
123 126
115 126
115 116
116 125
115 124
124 126
111 115
111 116
115 117
117 124
111 117
126 129
124 129
117 129
90 111
90 117
110 116
110 111
116 144
110 144
93 111
90 93
91 111
91 110
91 93
85 90
85 93
85 91
110 143
143 144
108 110
91 108
108 143
81 90
81 85
78 90
78 81
91 92
85 92
91 109
108 109
92 109
85 88
88 92
92 128
109 128
92 127
88 127
127 128
77 85
77 81
76 81
76 78
76 77
78 142
80 142
78 80
76 80
88 152
127 152
83 88
77 83
127 150
150 152
89 152
83 89
89 150
77 84
83 84
84 89
74 76
74 80
69 76
69 74
150 151
89 151
89 141
84 141
89 153
151 153
141 153
77 79
76 79
75 76
69 75
75 79
77 82
79 82
75 82
77 86
84 86
82 86
84 138
138 141
84 135
86 135
135 138
131 141
86 131
131 138
86 132
132 138
132 135
86 130
130 138
130 131
86 134
134 138
132 134
130 134
86 133
133 135
132 133
69 72
72 75
73 75
73 82
72 73
68 69
68 72
68 73
58 69
58 68
52 73
52 68
52 58
82 95
86 95
95 131
53 82
53 95
39 58
39 52
41 52
41 53
39 41
51 53
41 51
95 113
51 113
95 145
113 145
30 39
30 41
37 41
37 51
30 37
39 40
30 40
51 114
113 114
51 71
37 71
71 114
112 113
112 114
71 112
113 121
121 145
112 121
39 56
40 56
30 38
38 40
39 60
56 60
40 57
56 57
57 60
39 59
59 60
57 59
40 55
38 55
40 54
54 55
57 61
59 61
54 61
38 65
55 65
38 44
44 65
55 63
63 65
44 63
54 66
61 66
63 66
55 64
54 64
64 66
63 94
66 94
64 94
32 38
32 44
29 30
29 37
37 50
50 71
29 50
70 71
70 112
50 70
145 149
121 149
28 30
28 38
17 30
17 29
17 28
38 45
32 45
28 45
16 32
16 28
16 17
16 45
112 122
121 147
122 147
121 122
99 112
70 99
99 122
145 159
149 159
121 146
146 158
149 158
146 149
121 148
122 148
146 148
149 160
99 160
146 160
149 157
157 159
157 160
10 29
10 17
14 17
14 16
10 14
18 32
16 18
14 18
29 31
31 50
10 31
62 70
62 99
49 50
31 49
49 62
99 104
104 160
62 104
10 12
12 14
14 15
15 18
11 14
11 12
11 15
7 10
7 12
7 11
10 25
25 31
10 13
7 13
13 25
6 7
6 25
6 13
154 160
104 154
62 100
100 104
100 154
18 23
15 23
15 19
11 19
18 33
23 33
2 7
2 6
15 22
22 23
15 20
19 20
20 22
23 34
33 34
22 34
33 35
22 35
35 36
20 36
20 35
34 35
7 9
9 19
19 21
20 21
9 21
3 7
2 3
7 8
8 9
3 8
4 9
4 21
3 4
4 8
1 2
1 3
1 4
5 6
2 5
1 5
154 155
100 155
100 156
155 156
31 42
42 49
25 42
48 62
48 49
42 48
62 102
100 102
100 120
120 156
102 120
25 27
6 27
25 43
42 43
27 43
6 24
24 27
24 43
6 26
5 26
24 26
62 103
102 103
102 106
106 120
103 106
62 101
101 103
101 106
102 119
119 120
106 119
48 105
101 105
106 107
101 107
105 107
139 156
105 139
42 46
43 46
24 46
42 47
47 48
46 47
48 118
105 118
118 139
47 118
24 67
26 67
46 67
46 98
47 98
98 118
46 96
96 118
96 98
139 140
118 140
46 97
97 118
96 97
46 87
67 87
87 97
118 137
137 140
97 137
97 136
87 136
136 137
