130 132
111 130
111 132
113 130
113 132
112 130
111 112
112 113
91 132
91 111
90 111
90 112
90 91
110 113
110 112
90 110
74 91
74 90
90 102
102 110
70 90
70 74
70 102
75 91
74 75
106 110
102 106
110 114
106 114
73 74
73 75
75 76
73 76
71 102
70 71
67 70
67 73
67 71
68 102
68 71
67 68
100 102
100 106
68 100
69 73
69 76
67 69
72 76
67 72
69 72
106 123
114 123
106 108
100 108
108 123
114 122
122 123
108 122
100 107
107 108
107 122
68 101
100 101
101 107
60 76
60 72
61 67
61 72
60 61
114 127
122 127
122 125
107 125
122 126
126 127
122 124
124 125
124 126
127 138
126 138
124 138
107 151
125 151
58 60
58 61
57 67
57 61
57 58
65 67
65 68
57 65
66 68
57 66
65 66
68 85
85 101
66 85
107 152
101 152
107 153
151 153
152 153
101 109
85 109
109 152
56 58
56 57
57 64
64 66
55 57
55 56
55 64
59 66
59 64
55 59
40 66
40 85
40 59
84 85
84 109
40 84
38 55
38 59
38 40
43 56
43 55
38 43
152 162
153 162
152 161
109 161
161 162
93 109
93 161
25 38
25 43
19 40
19 84
18 40
18 38
18 19
42 84
42 93
19 42
6 38
6 25
8 19
8 18
6 8
17 38
17 18
8 17
20 38
6 20
8 20
17 20
97 161
93 97
77 93
42 77
77 97
7 25
6 7
1 6
1 8
1 7
136 162
97 136
16 19
8 16
42 54
54 77
2 8
1 2
8 10
10 16
2 10
31 42
16 31
41 42
41 54
96 97
77 96
97 131
131 136
96 137
131 137
96 131
29 42
29 31
28 42
28 41
28 29
27 31
27 29
27 28
16 23
10 23
23 27
16 33
31 33
27 33
16 26
26 27
23 26
26 33
10 24
24 27
23 24
32 41
28 32
27 32
24 32
10 14
14 41
14 24
14 32
2 9
9 10
9 14
1 5
2 5
5 9
28 30
27 30
30 32
77 78
54 78
77 95
95 96
96 99
99 131
95 99
77 94
78 94
94 95
94 99
119 131
78 119
99 119
94 119
77 98
95 98
94 98
115 131
78 115
115 143
119 143
115 119
135 136
131 135
115 135
1 4
4 5
1 3
3 4
136 145
135 145
9 12
5 12
5 22
4 22
12 22
9 13
12 13
13 22
4 21
3 21
21 22
22 37
13 37
21 37
3 39
21 39
37 39
78 117
115 117
115 142
135 142
117 142
78 118
117 118
117 157
142 157
118 157
135 144
142 144
142 149
149 157
144 149
118 163
157 163
149 163
145 146
144 146
118 171
163 171
144 148
148 149
144 150
149 150
148 150
144 147
146 147
147 148
149 158
146 158
148 158
147 158
149 164
163 164
158 164
163 175
171 175
164 175
118 172
171 172
158 173
164 174
173 174
164 173
51 54
41 51
51 78
36 41
14 36
36 51
9 11
11 13
11 37
14 15
9 15
15 36
11 15
78 116
116 118
51 116
118 133
133 172
116 133
167 172
133 167
48 51
36 48
51 52
52 116
48 52
116 121
121 133
52 121
35 36
15 35
11 34
15 34
34 35
36 44
44 48
35 44
34 44
11 46
34 46
133 134
121 134
156 167
134 156
165 167
156 165
134 154
154 156
156 166
165 166
156 168
154 168
166 168
48 53
52 53
52 62
62 121
53 62
48 49
44 49
49 53
120 121
120 134
62 120
105 134
62 105
105 120
134 155
154 155
105 155
34 47
44 47
34 45
45 46
45 47
44 50
49 50
47 50
47 83
45 83
50 83
53 63
62 63
49 63
62 80
80 105
63 80
49 79
50 79
63 79
45 82
50 82
82 83
50 87
79 87
82 87
105 169
155 169
103 105
80 103
103 169
63 81
80 81
79 81
80 104
103 104
81 104
169 170
103 170
104 170
79 88
87 88
82 89
87 89
88 89
79 86
81 86
86 88
81 92
92 104
92 170
88 92
86 92
88 128
89 128
88 129
92 129
128 129
92 140
129 140
128 139
129 139
139 140
140 141
139 141
140 160
159 160
141 159
141 160
