1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 11
2 12
2 13
3 4
3 5
3 12
3 22
3 23
3 24
4 6
4 7
4 8
4 9
4 10
5 12
6 9
7 10
7 24
7 25
7 26
8 9
8 10
8 14
8 30
9 14
9 15
9 16
10 14
10 15
10 25
10 30
11 13
11 31
11 32
12 13
12 23
13 23
13 31
14 15
14 30
15 16
15 17
15 19
15 25
16 17
16 18
17 18
17 19
17 20
17 21
18 20
18 34
19 21
19 25
19 42
19 45
19 63
20 21
20 44
20 47
21 42
21 43
21 44
22 23
22 24
22 27
22 28
22 29
23 28
23 31
23 33
24 26
24 29
24 36
25 26
25 45
26 36
26 40
26 45
27 28
27 29
27 35
27 36
28 33
28 35
29 36
31 32
31 33
31 35
31 37
31 38
31 39
32 38
32 39
32 53
32 58
33 35
34 47
34 56
34 57
35 36
35 37
35 41
36 40
36 41
37 38
37 41
37 51
37 59
37 65
38 39
38 50
38 51
38 52
38 53
40 41
40 45
40 46
41 46
41 65
41 66
41 67
41 68
42 43
42 63
43 44
43 47
43 48
44 47
45 46
45 63
46 67
47 48
47 49
47 57
47 60
48 49
49 60
50 52
50 53
50 54
50 55
51 52
51 59
52 54
52 59
52 81
52 83
53 55
53 58
53 61
54 55
54 70
54 76
54 77
54 78
54 79
55 61
55 64
55 70
55 71
55 72
56 57
56 62
57 60
57 62
58 61
59 65
59 83
60 62
60 69
61 64
62 69
64 71
65 68
65 92
66 68
66 92
66 96
66 97
67 97
68 92
70 72
70 79
71 72
71 73
71 74
71 75
72 73
72 79
73 75
74 75
74 93
74 94
75 94
76 77
76 79
76 85
76 86
76 87
76 88
76 89
76 90
76 91
77 78
77 80
77 85
77 95
77 98
78 80
78 81
79 88
80 82
80 98
80 99
80 100
81 82
81 83
81 84
82 84
82 99
83 84
84 99
85 87
85 91
85 95
86 87
86 90
86 95
87 91
87 95
88 89
89 90
89 95
89 98
90 95
92 96
93 94
95 98
96 97
99 100
