105 113
101 113
101 105
102 113
102 105
96 105
96 101
97 101
97 102
96 97
104 105
96 104
102 103
97 103
64 96
64 97
102 112
103 112
94 104
64 94
104 149
94 149
64 95
94 95
64 65
65 149
65 95
94 148
148 149
95 148
65 148
62 97
62 103
62 64
62 112
57 64
57 65
57 62
80 112
62 80
61 65
57 61
65 67
61 67
65 150
67 150
67 154
154 155
150 155
150 154
62 63
57 63
62 82
80 82
63 82
78 80
63 78
78 82
57 58
58 63
58 78
51 57
51 61
44 57
44 58
44 51
80 81
78 81
78 79
58 79
79 81
43 58
43 44
43 79
56 61
51 56
61 68
56 68
42 51
42 44
37 44
37 43
37 42
51 52
52 56
42 52
81 87
79 87
79 123
43 123
79 115
87 115
115 123
43 122
122 123
115 122
38 43
37 38
43 60
60 122
38 60
49 122
38 49
49 60
81 88
87 88
54 56
52 54
39 42
37 39
31 37
31 38
31 39
42 53
52 53
52 55
54 55
53 55
56 107
54 107
55 107
81 89
88 89
87 116
115 116
87 98
88 98
87 114
114 116
98 114
88 99
89 99
98 99
89 100
98 100
114 124
100 124
100 114
99 100
68 76
76 107
122 129
49 129
38 50
49 50
36 38
31 36
36 50
46 49
46 50
36 46
28 31
28 36
28 46
68 77
76 77
122 125
116 125
116 126
114 126
125 126
4 39
4 31
22 39
22 53
4 22
53 83
55 83
22 83
12 31
12 28
4 12
122 133
129 133
122 153
125 153
133 153
125 127
126 127
127 133
127 153
128 129
128 133
127 128
49 75
75 129
75 128
45 49
45 46
45 75
30 46
28 30
30 45
13 28
12 13
4 8
8 12
8 13
14 28
13 14
8 14
15 28
8 15
14 15
20 28
20 30
15 20
1 4
1 8
8 11
11 15
15 18
18 20
11 18
55 110
107 110
107 109
76 109
109 110
55 141
83 141
140 141
110 140
110 141
76 108
77 108
22 144
83 144
76 106
106 108
6 22
1 6
77 194
108 194
83 143
141 143
110 142
141 142
142 143
83 146
143 146
142 146
83 145
144 145
145 146
110 139
139 142
139 146
139 145
110 130
109 130
130 145
130 166
139 166
130 139
83 147
143 147
146 147
22 48
48 144
21 22
6 21
22 29
29 48
21 29
6 9
9 21
9 29
1 7
6 7
7 9
1 2
2 9
2 7
1 3
3 9
2 3
5 8
1 5
3 5
8 10
10 11
5 10
41 48
29 41
9 41
9 27
3 27
5 27
27 41
26 48
5 26
26 41
26 27
29 47
9 47
41 47
5 25
10 25
25 26
11 17
10 17
17 25
109 132
106 132
109 131
130 131
131 132
134 145
130 134
131 134
108 191
106 191
108 180
180 194
106 181
181 191
180 181
108 195
191 195
181 195
108 193
180 193
181 193
108 190
181 190
190 195
190 193
106 165
165 180
165 181
106 162
132 162
162 165
108 192
192 193
190 192
132 136
131 136
136 165
132 161
161 165
161 162
136 161
131 135
134 135
135 136
132 163
136 163
161 163
11 16
16 17
11 19
16 19
25 34
17 34
17 40
16 40
34 40
25 35
34 35
35 40
16 23
19 23
23 40
40 66
35 66
23 66
19 24
23 24
24 66
180 182
165 182
165 179
136 179
179 182
136 152
135 152
152 179
179 185
152 185
145 151
134 151
135 151
151 152
72 144
72 145
48 72
48 59
26 59
59 72
26 32
25 32
32 59
25 33
33 35
33 66
32 33
145 164
151 164
72 164
152 177
177 185
151 177
70 72
59 70
72 137
137 164
70 137
59 69
32 69
32 74
33 74
69 74
59 71
70 71
69 71
71 74
151 167
164 167
151 178
177 178
167 178
159 164
137 159
159 167
33 73
73 74
177 197
178 197
167 187
178 187
187 197
74 86
71 86
74 111
73 111
86 111
177 198
197 198
189 197
187 189
189 198
184 187
184 189
198 199
189 199
186 189
184 186
186 199
184 188
186 188
167 168
159 168
168 184
183 184
183 188
168 183
70 117
117 137
70 85
71 85
85 117
137 138
138 159
117 138
71 84
84 86
84 85
86 90
90 111
84 90
159 160
160 168
138 160
91 111
84 91
90 91
117 118
85 118
118 138
157 168
138 157
157 160
168 175
175 183
157 175
85 92
84 92
92 118
138 158
118 158
157 158
84 93
91 93
92 93
118 120
92 120
120 158
157 174
174 175
157 176
158 176
174 176
158 172
120 172
172 176
92 119
93 119
92 121
120 121
119 121
120 156
156 172
119 156
121 156
170 174
170 176
170 172
156 170
174 196
170 196
119 200
173 200
119 173
156 173
156 171
171 173
156 169
169 170
169 196
169 171
