14 22
21 22
14 21
22 41
21 41
22 42
40 42
22 40
40 41
41 50
40 50
12 14
12 21
21 44
41 44
21 70
59 70
21 59
12 59
44 59
13 14
12 13
41 46
46 50
38 41
38 44
38 46
43 44
43 59
38 43
8 12
8 59
8 43
7 12
7 13
7 8
50 54
46 54
45 46
38 45
45 54
53 54
45 53
11 13
7 11
37 38
37 43
18 43
8 18
18 37
5 8
5 7
6 7
6 11
5 6
10 13
10 11
6 10
8 9
9 18
5 9
17 37
17 18
9 17
28 38
28 37
17 28
36 38
36 45
28 36
26 45
26 28
26 36
45 52
52 53
26 52
17 24
24 28
24 26
9 15
15 17
15 24
53 58
52 58
26 56
52 56
56 58
26 27
24 27
27 56
23 24
15 23
23 27
1 5
1 6
2 5
2 9
1 2
3 6
3 10
1 3
9 16
15 16
2 16
15 19
2 19
16 19
15 25
23 25
19 25
27 51
23 51
25 51
56 57
27 57
51 57
1 4
2 4
3 4
10 30
3 30
58 92
56 92
56 64
57 64
64 92
58 76
76 92
64 76
57 65
64 65
65 76
2 20
19 20
19 29
25 29
20 29
3 32
4 32
3 31
30 31
31 32
30 33
32 33
31 33
4 49
20 49
4 35
32 35
35 49
76 77
65 77
20 47
29 47
20 48
48 49
47 48
49 60
35 60
48 60
47 61
48 61
60 61
35 66
60 66
61 66
32 34
34 35
34 66
65 75
75 77
33 39
34 39
47 78
61 78
61 80
66 80
61 79
78 79
79 80
47 85
78 85
66 73
34 73
34 72
39 72
72 73
66 93
80 93
73 93
72 93
78 86
79 86
78 87
85 87
86 87
25 55
51 55
29 55
51 62
57 62
55 62
57 63
63 65
62 63
65 68
68 75
62 68
63 68
29 71
47 71
55 71
75 88
68 88
62 67
67 68
67 88
55 69
62 69
67 69
55 74
71 74
69 74
88 100
67 100
71 82
74 82
69 81
74 81
81 82
67 84
69 84
67 91
91 100
84 91
69 83
81 83
83 84
84 89
89 91
83 89
94 100
91 94
89 94
81 95
83 95
89 95
84 90
83 90
89 90
81 96
89 96
95 96
99 100
94 99
96 99
89 98
96 98
98 99
89 97
94 97
97 99
97 98
