92 128
128 155
127 155
127 128
92 127
91 92
91 127
84 92
84 91
93 127
91 93
84 93
65 92
65 84
127 156
64 156
64 93
61 84
61 93
61 64
52 84
52 65
52 61
49 64
49 61
54 65
52 54
34 61
34 52
34 49
51 52
51 54
36 52
34 36
36 51
33 49
33 34
30 34
30 36
34 35
33 35
30 35
31 33
30 31
31 35
24 33
24 30
24 31
29 36
29 30
24 29
48 51
36 48
29 48
30 37
35 37
31 37
32 33
24 32
51 55
48 55
51 56
55 56
22 29
22 48
28 48
28 55
22 28
14 24
14 32
16 24
16 22
24 26
14 26
16 26
14 25
16 25
25 26
14 15
15 16
15 25
21 22
21 28
17 22
16 17
17 21
23 28
21 23
17 23
2 16
2 15
2 17
3 14
3 15
2 3
13 17
13 23
2 13
10 28
10 23
10 13
1 2
1 3
1 10
2 9
9 13
9 10
1 9
6 14
3 6
1 6
27 55
27 56
27 28
10 27
8 10
1 8
8 27
56 63
27 63
1 7
6 7
1 4
4 8
4 7
1 5
5 7
4 5
27 39
8 39
8 40
4 40
8 38
38 39
38 40
4 41
40 41
38 41
27 43
39 43
7 11
4 11
4 19
19 41
11 19
27 62
43 62
39 44
43 44
44 62
39 42
38 42
42 44
7 12
11 12
63 66
62 66
62 78
44 78
66 78
44 47
42 47
47 78
66 79
78 79
47 79
63 67
66 67
67 79
63 68
68 79
67 68
38 53
41 53
38 46
42 46
46 53
42 45
45 47
45 46
41 59
19 59
11 20
12 20
41 72
53 72
47 70
70 79
53 69
46 69
53 73
72 73
69 73
45 58
58 70
45 57
57 69
57 58
59 103
72 103
72 74
73 74
59 105
103 105
80 103
74 80
80 105
73 76
74 76
76 80
69 77
73 77
73 75
75 76
75 77
80 85
76 85
75 85
77 83
75 83
83 85
80 102
85 102
83 102
104 105
80 104
102 104
59 125
105 125
58 71
57 71
57 82
77 82
105 134
104 134
105 144
125 144
134 144
104 132
125 132
132 134
125 142
134 142
142 144
125 143
134 143
132 143
125 145
134 145
142 145
143 145
125 157
144 157
142 157
77 81
81 83
83 154
102 154
83 158
81 158
154 158
82 108
81 108
108 158
71 86
82 86
108 152
152 160
159 160
152 159
86 152
86 108
102 135
104 135
102 140
140 154
135 140
104 136
132 136
104 133
133 135
133 136
132 137
135 137
136 137
133 137
135 141
133 141
137 141
135 139
139 140
135 138
137 138
138 139
140 147
139 147
139 146
138 146
146 147
138 150
146 150
147 151
146 151
150 151
11 18
18 19
18 59
18 20
59 126
125 126
59 106
18 106
106 126
18 87
87 126
87 106
20 50
18 50
18 60
60 87
50 60
107 126
87 107
87 88
60 88
88 107
60 90
90 107
88 90
60 89
89 90
95 107
90 95
89 95
89 94
94 95
95 101
94 101
94 96
96 101
94 98
96 98
94 100
98 100
101 111
96 111
94 97
97 100
98 121
100 121
97 121
94 99
97 99
99 121
96 110
98 110
101 123
111 123
96 112
111 112
96 109
109 110
96 113
112 113
109 113
121 153
99 153
111 122
122 123
111 124
112 124
122 124
110 117
109 117
109 119
113 119
117 119
110 116
116 117
116 120
119 120
116 119
110 115
115 116
98 118
110 118
98 129
129 153
118 129
110 114
114 115
114 118
115 131
118 131
114 131
148 153
129 148
131 148
118 130
129 130
130 148
131 149
148 149
130 149
