98 113
55 98
55 113
87 98
87 113
83 98
55 83
83 87
112 113
111 112
55 111
55 112
87 112
112 115
54 55
54 83
84 87
83 84
54 84
87 93
93 115
87 88
84 88
88 93
50 55
50 54
38 54
38 84
38 50
114 115
93 114
81 84
81 88
80 84
38 80
80 81
38 56
56 81
56 80
82 93
82 114
56 82
79 88
79 81
56 79
79 82
92 93
88 92
82 92
79 92
36 50
36 38
23 38
23 56
15 38
15 36
15 23
35 38
35 36
15 35
31 56
31 82
23 31
36 37
15 37
13 23
13 15
22 23
22 31
9 23
9 13
9 22
11 15
11 13
9 11
12 15
12 37
11 12
36 51
37 51
30 31
22 30
8 22
8 9
22 32
30 32
8 32
31 40
30 40
32 40
25 37
12 25
37 47
47 51
25 47
2 9
2 11
5 9
5 8
2 5
8 41
32 41
32 39
39 40
39 41
7 8
5 7
7 41
25 49
47 49
40 53
39 53
41 59
39 59
53 59
25 48
48 49
41 52
52 59
11 14
12 14
14 25
10 11
2 10
1 2
1 5
2 6
6 10
1 6
25 46
46 48
25 29
14 29
29 46
14 24
24 46
24 29
7 19
19 52
3 7
1 3
3 19
48 65
46 65
46 66
24 66
65 66
48 70
65 70
66 70
14 26
24 26
48 102
70 102
66 91
70 91
91 102
24 106
26 106
24 110
106 110
26 95
95 106
101 102
91 101
91 103
103 110
101 103
109 110
103 109
101 108
103 108
103 107
107 109
107 108
14 28
10 28
14 27
26 27
27 28
10 16
6 16
28 57
27 57
16 57
6 18
16 18
18 57
85 95
27 85
57 85
89 95
27 89
85 89
26 96
95 96
89 96
26 90
27 90
89 90
26 97
89 97
96 97
26 94
89 94
90 94
94 97
26 105
90 105
94 105
1 4
4 6
6 17
17 18
4 17
57 58
18 58
17 58
19 20
3 20
3 21
4 21
95 117
85 117
95 116
116 117
57 64
64 85
58 64
4 60
17 60
58 60
60 64
85 86
86 116
64 86
20 33
21 33
4 44
44 60
21 34
33 34
34 44
45 60
44 45
34 45
63 64
60 63
45 63
64 78
78 86
63 78
33 42
34 42
34 43
43 45
45 61
61 63
61 78
45 62
43 62
61 62
42 67
43 67
43 69
62 69
43 68
67 68
68 69
42 74
67 74
68 74
42 75
68 75
74 75
62 72
69 72
68 72
61 71
62 71
62 73
72 73
71 73
61 76
71 76
71 77
73 77
76 77
68 100
72 100
72 99
73 99
100 104
99 104
99 118
104 118
99 120
118 120
104 119
118 119
119 120
