1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 8
2 12
3 4
3 12
3 14
3 15
3 16
3 17
3 18
4 5
4 11
4 19
5 6
5 7
5 8
5 9
5 10
5 11
6 8
7 9
7 10
7 19
7 26
8 9
8 12
8 13
9 13
9 26
10 11
10 19
11 19
12 13
12 14
12 24
12 27
13 26
13 27
13 28
13 29
14 16
14 23
14 24
15 17
15 20
15 21
15 22
16 18
16 23
16 94
16 110
16 116
16 117
17 19
17 21
17 25
17 35
18 20
18 81
18 94
19 25
19 26
20 22
20 30
20 45
20 81
21 22
21 32
21 33
21 34
21 35
22 30
22 31
22 32
23 24
23 107
23 108
23 109
23 110
23 111
23 112
24 27
24 109
25 26
25 35
25 40
25 41
25 44
25 49
25 55
26 28
26 55
27 29
27 79
27 91
28 29
28 55
28 56
28 78
28 87
28 88
29 78
29 79
29 80
30 31
30 45
30 46
30 47
31 32
31 36
31 47
31 51
31 61
31 104
32 33
32 36
32 37
32 38
33 34
33 37
33 42
34 35
34 39
34 40
34 41
34 42
34 43
34 44
35 41
36 38
36 51
37 38
37 42
38 42
38 50
38 51
38 52
38 53
39 43
39 44
39 48
40 41
40 44
42 43
42 50
43 50
44 48
44 49
45 46
45 68
45 71
45 81
46 47
46 64
46 65
46 66
46 67
46 68
47 65
47 90
47 104
48 49
49 55
49 56
49 57
49 58
50 52
51 53
51 59
51 60
51 61
51 62
51 63
52 53
52 54
53 54
53 60
54 60
54 89
55 56
56 57
56 88
56 98
57 58
57 93
57 98
58 92
58 93
59 63
59 89
59 95
59 96
60 63
60 89
61 62
61 104
62 95
62 103
62 104
63 89
64 65
64 66
64 72
64 73
64 74
64 75
64 76
65 74
65 90
66 67
66 76
67 68
67 69
67 83
68 69
68 70
68 71
69 82
69 83
69 84
70 71
70 101
70 118
71 81
71 85
71 86
72 73
72 75
72 77
73 74
73 90
73 106
74 90
75 76
75 77
76 77
78 80
78 87
78 97
78 105
79 80
79 91
80 91
80 105
81 86
81 94
82 84
82 99
82 101
82 102
83 84
83 100
84 99
84 100
85 86
85 94
85 113
85 118
86 94
87 88
87 97
87 98
88 98
89 96
90 104
90 106
92 93
92 97
93 97
93 98
94 113
95 96
95 103
95 119
96 119
97 98
99 100
99 102
100 102
101 102
101 118
103 104
103 106
103 119
103 120
104 106
106 120
107 111
107 112
108 110
108 112
108 113
108 114
108 115
109 111
110 114
110 116
110 117
112 113
112 115
113 114
114 116
116 117
