96 98
96 97
73 97
73 96
73 98
96 120
98 120
33 98
33 73
98 119
119 120
33 119
59 73
33 59
32 33
32 59
31 33
31 32
35 119
30 33
30 31
29 33
29 35
29 30
12 31
12 30
12 29
15 35
15 29
12 15
13 31
12 13
7 12
7 15
7 13
24 35
15 24
8 15
7 8
8 24
13 14
7 14
6 7
6 8
7 9
9 14
6 9
24 25
8 25
3 8
3 6
8 22
22 25
3 22
21 25
3 21
21 22
2 25
2 3
2 21
1 6
1 3
1 2
4 6
4 9
1 4
3 23
22 23
21 23
25 26
2 26
9 11
4 11
9 20
11 20
1 5
4 5
4 10
10 11
5 10
2 27
26 27
2 18
5 18
2 28
27 28
18 28
27 40
18 40
28 40
27 44
18 44
40 44
5 17
10 17
5 16
16 18
16 17
10 36
17 36
16 36
18 43
43 44
16 43
27 46
44 46
43 46
16 42
36 42
42 43
10 41
36 41
41 42
43 48
46 48
41 48
43 49
42 49
41 49
48 49
27 47
46 47
47 48
48 58
47 58
11 19
19 20
10 19
19 41
41 66
48 66
19 66
48 67
58 67
66 67
48 93
58 93
67 93
20 34
19 34
58 94
94 95
58 95
67 95
19 60
60 66
63 66
63 67
62 66
60 62
62 63
64 67
63 64
62 64
67 99
95 99
64 99
19 57
57 60
19 53
53 57
54 60
54 57
53 54
55 60
55 62
54 55
95 118
99 118
34 38
38 53
51 53
51 54
38 51
50 54
50 55
50 51
38 45
45 51
45 50
34 39
38 39
39 45
34 37
37 45
37 39
62 65
64 65
61 62
55 61
61 65
55 56
50 56
56 61
50 52
45 52
65 68
61 68
56 72
52 72
56 71
68 71
72 101
71 101
71 72
71 90
64 84
84 99
84 118
64 69
65 69
65 70
68 70
69 70
68 74
74 90
70 74
90 112
79 84
69 79
69 76
70 76
70 75
74 75
70 77
76 77
75 77
78 79
76 78
77 78
82 84
79 82
78 82
75 80
77 80
78 80
74 89
75 89
80 89
74 88
88 112
88 89
103 112
89 103
88 103
84 87
82 87
84 106
87 106
78 81
81 82
82 86
86 87
82 85
81 85
85 86
87 104
81 104
85 104
87 107
106 107
104 107
87 92
86 92
85 92
87 105
85 105
104 105
87 100
85 100
92 100
100 105
87 91
86 91
91 92
107 117
78 83
80 83
83 89
81 83
89 102
102 103
83 102
81 108
104 108
104 109
109 117
108 109
81 113
83 113
109 113
81 114
108 114
109 114
113 114
116 117
109 116
113 116
109 115
113 115
114 115
103 111
102 111
83 110
102 110
110 113
110 111
