1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
3 4
3 6
4 6
4 10
4 15
5 7
5 11
5 18
5 19
6 7
6 10
7 8
7 9
7 10
7 11
8 9
8 10
8 12
8 13
9 11
9 17
9 30
10 12
10 15
11 18
11 20
11 25
11 30
12 13
12 14
13 14
13 16
13 17
14 16
16 17
17 25
17 29
17 30
17 31
17 39
18 19
18 20
18 21
18 22
19 21
19 24
19 32
20 22
20 23
20 25
20 26
21 22
21 24
22 23
22 24
23 24
23 26
23 33
23 42
24 32
24 33
24 34
24 35
25 26
25 27
25 28
25 29
25 30
26 28
27 28
27 29
27 31
27 37
27 46
29 31
31 36
31 37
31 38
31 39
31 40
32 35
33 34
33 41
33 42
33 43
33 44
34 35
34 43
36 39
36 40
37 38
37 46
38 40
38 45
38 46
38 47
40 45
41 44
41 48
41 49
41 50
42 44
42 48
42 50
43 49
44 50
45 47
46 47
48 49
48 50
