1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 13
2 17
2 19
2 29
3 6
3 8
3 51
4 7
4 9
4 17
4 18
5 8
5 10
5 11
5 12
5 13
6 7
6 9
6 50
6 51
6 52
7 9
8 11
8 28
8 48
9 18
9 20
9 52
10 11
10 12
10 16
10 26
10 27
10 31
10 62
11 27
11 28
12 13
12 14
12 15
12 16
13 14
13 15
13 19
14 15
15 16
15 19
15 23
15 24
15 25
15 26
16 26
17 18
17 22
17 29
17 33
17 34
17 35
18 20
18 21
18 22
19 25
19 29
21 22
21 38
21 39
21 40
22 35
22 38
23 24
23 25
23 30
24 26
24 30
25 29
25 30
26 30
27 28
27 47
27 79
27 80
28 44
28 45
28 46
28 47
28 48
28 49
29 30
29 32
29 33
30 31
30 32
31 32
31 58
31 60
31 62
32 33
32 36
32 43
32 54
32 58
32 61
33 34
33 36
34 35
34 36
34 37
34 38
35 38
36 37
36 41
36 42
36 43
37 38
37 39
37 41
38 39
39 40
39 41
40 41
42 43
42 53
43 53
43 54
43 55
44 45
44 46
44 68
45 48
45 68
45 69
45 70
45 71
45 72
46 49
47 49
47 79
48 71
50 51
50 52
53 55
53 56
54 55
54 61
55 56
55 57
55 58
55 59
55 60
55 61
56 57
56 66
57 59
57 65
57 66
57 67
58 60
58 61
59 60
59 63
59 67
60 62
60 63
60 64
62 64
62 74
63 64
63 65
63 67
63 75
64 73
64 74
64 75
65 66
65 67
68 69
69 72
70 71
70 72
73 74
73 75
73 76
73 77
73 78
74 78
75 77
76 77
76 78
