3 15
5 15
3 5
15 25
19 25
15 19
5 19
1 3
1 5
3 4
1 4
5 18
18 19
5 6
1 6
5 9
9 18
6 9
1 2
2 4
2 6
19 51
18 51
4 20
2 20
18 67
66 67
18 66
9 66
6 11
9 11
11 66
18 52
51 52
52 66
16 66
11 16
16 52
6 10
2 10
6 7
7 11
6 8
8 10
7 8
2 12
10 12
8 12
2 29
20 29
12 29
11 13
13 16
7 13
7 14
8 14
13 14
16 17
13 17
14 17
8 28
12 28
14 28
14 23
17 23
23 28
50 51
50 52
31 52
16 31
31 50
16 24
17 24
24 31
20 40
29 40
12 26
26 29
26 40
12 27
27 28
26 27
28 34
23 34
27 34
17 22
22 23
17 21
21 24
21 22
23 78
22 78
21 78
47 50
31 47
30 31
24 30
30 47
24 32
21 32
30 32
49 50
47 49
30 49
30 48
32 48
48 49
21 57
32 57
48 57
49 59
48 59
48 58
57 58
48 60
59 60
58 60
59 64
58 64
60 64
57 69
58 69
57 68
68 69
58 90
69 90
69 88
68 88
69 89
89 90
88 89
64 122
90 122
90 125
89 125
90 126
122 126
125 126
89 143
125 143
126 143
23 77
34 77
77 78
21 104
78 104
68 104
27 35
34 35
35 77
26 33
27 33
33 35
78 91
77 91
91 104
68 124
88 124
104 124
40 41
26 41
26 38
33 38
38 41
40 42
41 42
38 42
33 37
37 38
37 42
42 92
37 92
43 77
35 43
43 91
104 110
91 110
110 124
35 36
33 36
36 43
33 39
37 39
36 39
91 107
43 107
107 110
37 45
36 45
39 45
37 65
65 92
45 65
43 44
36 44
43 63
63 107
44 63
36 46
45 46
44 46
45 53
53 65
46 53
108 110
107 108
106 107
63 106
44 61
61 63
61 106
110 148
108 148
107 109
108 109
108 146
146 148
109 146
44 54
46 54
44 62
61 62
54 62
65 75
53 75
107 111
106 111
107 112
112 147
109 147
109 112
111 112
46 56
53 56
46 55
54 55
55 56
54 100
62 100
55 100
61 129
62 129
100 129
54 130
62 130
100 130
61 114
100 114
114 129
56 71
55 71
71 100
56 70
70 114
70 71
100 113
113 114
70 113
99 100
71 99
70 99
99 113
65 115
75 115
53 76
75 76
75 79
79 115
76 79
53 74
74 76
74 79
53 73
56 73
73 74
56 72
70 72
72 73
61 81
70 81
72 81
74 85
73 85
72 85
79 87
74 87
85 87
115 134
79 134
87 134
85 116
87 116
116 134
115 144
134 144
116 144
148 179
146 179
109 145
145 146
109 135
112 135
135 145
111 133
112 133
133 135
106 132
111 132
132 133
106 136
136 187
135 187
135 136
133 136
132 136
106 131
111 131
131 132
146 151
151 179
145 151
179 180
151 180
179 181
151 181
180 181
179 198
180 198
151 178
178 180
178 198
151 182
182 198
178 182
198 199
182 199
198 200
199 200
106 155
135 155
136 155
106 139
61 139
139 155
145 150
135 150
150 155
145 149
149 182
149 150
182 195
195 200
149 195
61 105
81 105
72 80
80 81
81 97
97 105
80 97
72 83
83 85
80 86
86 97
83 86
72 84
80 84
84 86
72 82
82 83
82 86
82 84
85 93
83 93
83 94
86 94
93 94
194 200
194 195
149 171
171 195
171 194
86 98
94 98
191 194
171 191
171 193
191 193
140 155
139 140
155 172
150 172
140 172
127 139
105 127
127 140
105 128
97 128
127 128
150 154
140 154
154 172
149 168
168 171
154 168
95 97
86 95
86 96
96 98
95 96
97 118
118 128
95 118
95 101
96 101
101 118
96 102
102 118
101 102
98 103
96 103
102 103
171 192
192 193
102 121
103 121
140 141
127 141
141 154
127 138
128 138
138 141
152 154
152 168
141 152
128 137
118 137
137 138
117 118
102 117
117 137
102 120
120 137
117 120
102 119
119 121
119 120
167 192
152 167
121 123
119 123
120 142
119 142
123 142
120 175
142 175
123 176
142 176
175 176
120 177
175 177
176 190
177 190
176 177
141 153
138 153
152 153
138 159
137 159
153 159
152 156
156 167
153 156
137 174
120 174
137 173
159 173
173 174
120 189
174 189
173 189
153 160
159 160
159 183
173 183
160 183
173 188
188 189
173 184
183 184
184 188
160 163
163 183
164 183
164 184
163 164
153 157
157 160
157 163
157 164
153 158
156 158
157 158
156 186
185 186
158 185
158 186
164 165
157 165
157 162
158 162
157 161
161 165
161 162
165 166
162 166
161 166
158 170
162 170
162 169
169 170
166 196
170 196
169 196
166 197
169 197
196 197
