1 2
1 3
1 4
1 5
2 5
2 10
2 33
3 4
3 5
3 11
3 13
3 14
4 14
4 69
5 6
5 7
5 8
5 9
5 10
5 11
6 9
6 11
6 12
6 16
6 19
6 21
7 8
7 9
7 42
8 10
8 42
9 21
9 42
10 33
10 42
10 43
11 12
11 13
12 13
12 14
12 15
12 16
12 17
13 14
14 17
14 31
14 56
14 69
15 16
15 17
15 18
15 29
15 30
15 31
15 32
16 18
16 19
16 20
17 31
18 20
18 23
18 32
19 20
19 21
19 22
20 23
20 24
20 25
21 22
21 42
22 24
22 38
22 50
22 51
22 52
22 53
22 54
23 25
23 26
24 25
24 28
24 38
25 26
25 27
25 28
26 27
26 40
27 28
27 40
28 38
28 39
28 40
28 41
29 30
29 32
29 34
29 35
29 36
29 37
30 31
30 37
31 37
31 55
31 56
31 57
31 58
32 35
33 43
34 35
34 36
34 59
36 37
36 59
36 60
36 61
36 62
37 60
38 41
38 49
38 52
39 40
39 41
39 44
39 45
39 46
39 47
39 48
40 44
41 45
41 47
41 49
42 43
42 72
44 46
45 48
45 49
46 48
50 51
51 54
52 53
52 67
53 54
53 65
53 66
53 67
53 68
54 65
54 75
55 57
55 58
55 63
56 58
56 64
56 69
57 60
57 63
57 70
58 63
58 64
59 61
60 62
60 70
61 62
62 70
63 64
63 70
64 69
65 66
65 74
65 75
66 68
66 71
66 72
66 73
66 74
67 68
68 71
71 73
72 73
72 74
